test,fqcn,method,buggy,fixed,classification
FunctionInjector_inlineFunction_97160335531,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335531,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineFunction_97160335551,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335551,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineFunction_97160335580,com.google.javascript.jscomp.FunctionInjector_inlineFunction_97160335580,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033127,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033127,,PASS,PASS,valid_non_revealing
FunctionInjector_inlineReturnValue_211698033154,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033154,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033157,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033157,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033158,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033158,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033176,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033176,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inlineReturnValue_211698033186,com.google.javascript.jscomp.FunctionInjector_inlineReturnValue_211698033186,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inline_203096642726,com.google.javascript.jscomp.FunctionInjector_inline_203096642726,,PASS,PASS,valid_non_revealing
FunctionInjector_inline_203096642748,com.google.javascript.jscomp.FunctionInjector_inline_203096642748,,PASS,PASS,valid_non_revealing
FunctionInjector_inline_203096642755,com.google.javascript.jscomp.FunctionInjector_inline_203096642755,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_inliningLowersCost_101369078636,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078636,,PASS,PASS,valid_non_revealing
FunctionInjector_inliningLowersCost_101369078668,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078668,,PASS,PASS,valid_non_revealing
FunctionInjector_inliningLowersCost_101369078669,com.google.javascript.jscomp.FunctionInjector_inliningLowersCost_101369078669,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007932,,PASS,PASS,valid_non_revealing
FunctionInjector_isDirectCallNodeReplacementPossible_98814007974,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007974,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007975,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007975,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isDirectCallNodeReplacementPossible_98814007985,com.google.javascript.jscomp.FunctionInjector_isDirectCallNodeReplacementPossible_98814007985,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106925,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106925,,PASS,PASS,valid_non_revealing
FunctionInjector_isSupportedCallType_127021106963,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106963,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_isSupportedCallType_127021106982,com.google.javascript.jscomp.FunctionInjector_isSupportedCallType_127021106982,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966230,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966230,,PASS,PASS,valid_non_revealing
FunctionInjector_maybePrepareCall_143439966243,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966243,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_maybePrepareCall_143439966262,com.google.javascript.jscomp.FunctionInjector_maybePrepareCall_143439966262,,FAIL,FAIL,invalid_or_unstable
FunctionInjector_setKnownConstants_157813989640,com.google.javascript.jscomp.FunctionInjector_setKnownConstants_157813989640,,PASS,PASS,valid_non_revealing
