test,fqcn,method,buggy,fixed,classification
TypeFactory_constructRawMapType_63204124096,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_63204124096,,PASS,PASS,valid_non_revealing
TypeFactory_constructReferenceType_99795432988,com.fasterxml.jackson.databind.type.TypeFactory_constructReferenceType_99795432988,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_184252862686,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_184252862686,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_92575722887,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_92575722887,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880164,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880164,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928874,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928874,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345472,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345472,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684573,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684573,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376171,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376171,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109170,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109170,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_85367720275,com.fasterxml.jackson.databind.type.TypeFactory_constructType_85367720275,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341360,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341360,,FAIL,FAIL,invalid_or_unstable
TypeFactory_doFindSuperInterfaceChain_183797539111,com.fasterxml.jackson.databind.type.TypeFactory_doFindSuperInterfaceChain_183797539111,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperClassChain_764013599109,com.fasterxml.jackson.databind.type.TypeFactory_findSuperClassChain_764013599109,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperInterfaceChain_401290174110,com.fasterxml.jackson.databind.type.TypeFactory_findSuperInterfaceChain_401290174110,,PASS,PASS,valid_non_revealing
TypeFactory_findSuperTypeChain_1834607429108,com.fasterxml.jackson.databind.type.TypeFactory_findSuperTypeChain_1834607429108,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895968,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895968,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657866,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657866,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381167,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381167,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_505969644101,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_505969644101,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_94364206798,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_94364206798,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_262806923100,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_262806923100,,PASS,PASS,valid_non_revealing
TypeFactory_fromParameterizedClass_62877326699,com.fasterxml.jackson.databind.type.TypeFactory_fromParameterizedClass_62877326699,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_423721953102,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_423721953102,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_1890144099103,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_1890144099103,,PASS,PASS,valid_non_revealing
TypeFactory_hashMapSuperInterfaceChain_1424209155112,com.fasterxml.jackson.databind.type.TypeFactory_hashMapSuperInterfaceChain_1424209155112,,PASS,PASS,valid_non_revealing
TypeFactory_init_213204686958,com.fasterxml.jackson.databind.type.TypeFactory_init_213204686958,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470757,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470757,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1493244821104,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1493244821104,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867369,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867369,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293116,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293116,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293125,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293125,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293126,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293126,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293127,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293127,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293130,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293130,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293131,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293131,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293133,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293133,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293135,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293135,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293136,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293136,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293137,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293137,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293138,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293138,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293139,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293139,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293141,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293141,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293143,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293143,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293145,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293145,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293148,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293148,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293149,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293149,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729363,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729363,,PASS,PASS,valid_non_revealing
TypeFactory_resolveVariableViaSubTypes_1920404331106,com.fasterxml.jackson.databind.type.TypeFactory_resolveVariableViaSubTypes_1920404331106,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_98272692089,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_98272692089,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341107,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341107,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460134,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460134,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346062,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346062,,FAIL,FAIL,invalid_or_unstable
TypeFactory_withModifier_844139759,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139759,,PASS,PASS,valid_non_revealing
