test,fqcn,method,buggy,fixed,classification
NumberInput_ESTest#test38,com.fasterxml.jackson.core.io.NumberInput_ESTest,test38,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test39,com.fasterxml.jackson.core.io.NumberInput_ESTest,test39,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test40,com.fasterxml.jackson.core.io.NumberInput_ESTest,test40,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test41,com.fasterxml.jackson.core.io.NumberInput_ESTest,test41,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test42,com.fasterxml.jackson.core.io.NumberInput_ESTest,test42,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test43,com.fasterxml.jackson.core.io.NumberInput_ESTest,test43,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test44,com.fasterxml.jackson.core.io.NumberInput_ESTest,test44,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test45,com.fasterxml.jackson.core.io.NumberInput_ESTest,test45,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test46,com.fasterxml.jackson.core.io.NumberInput_ESTest,test46,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test47,com.fasterxml.jackson.core.io.NumberInput_ESTest,test47,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test48,com.fasterxml.jackson.core.io.NumberInput_ESTest,test48,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test49,com.fasterxml.jackson.core.io.NumberInput_ESTest,test49,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test50,com.fasterxml.jackson.core.io.NumberInput_ESTest,test50,PASS,PASS,valid_non_revealing
NumberInput_ESTest#test51,com.fasterxml.jackson.core.io.NumberInput_ESTest,test51,PASS,PASS,valid_non_revealing
