test,fqcn,method,buggy,fixed,classification
Reporter_createWantedButNotInvokedMessage_204132413472,org.mockito.exceptions.Reporter_createWantedButNotInvokedMessage_204132413472,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesAcceptsOnlyInterfaces_147993694892,org.mockito.exceptions.Reporter_extraInterfacesAcceptsOnlyInterfaces_147993694892,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesCannotContainMockedType_172712926593,org.mockito.exceptions.Reporter_extraInterfacesCannotContainMockedType_172712926593,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesDoesNotAcceptNullParameters_128078606491,org.mockito.exceptions.Reporter_extraInterfacesDoesNotAcceptNullParameters_128078606491,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesRequiresAtLeastOneInterface_518162494,org.mockito.exceptions.Reporter_extraInterfacesRequiresAtLeastOneInterface_518162494,,PASS,PASS,valid_non_revealing
Reporter_inOrderRequiresFamiliarMock_105778081967,org.mockito.exceptions.Reporter_inOrderRequiresFamiliarMock_105778081967,,PASS,PASS,valid_non_revealing
Reporter_init_208861495151,org.mockito.exceptions.Reporter_init_208861495151,,PASS,PASS,valid_non_revealing
Reporter_invalidUseOfMatchers_51975393568,org.mockito.exceptions.Reporter_invalidUseOfMatchers_51975393568,,PASS,PASS,valid_non_revealing
Reporter_misplacedArgumentMatcher_193543040288,org.mockito.exceptions.Reporter_misplacedArgumentMatcher_193543040288,,PASS,PASS,valid_non_revealing
Reporter_missingMethodInvocation_173083596655,org.mockito.exceptions.Reporter_missingMethodInvocation_173083596655,,PASS,PASS,valid_non_revealing
Reporter_mockedTypeIsInconsistentWithSpiedInstanceType_16735303295,org.mockito.exceptions.Reporter_mockedTypeIsInconsistentWithSpiedInstanceType_16735303295,,PASS,PASS,valid_non_revealing
Reporter_mocksHaveToBePassedToVerifyNoMoreInteractions_197049051161,org.mockito.exceptions.Reporter_mocksHaveToBePassedToVerifyNoMoreInteractions_197049051161,,PASS,PASS,valid_non_revealing
Reporter_mocksHaveToBePassedWhenCreatingInOrder_91972787466,org.mockito.exceptions.Reporter_mocksHaveToBePassedWhenCreatingInOrder_91972787466,,PASS,PASS,valid_non_revealing
Reporter_moreThanOneAnnotationNotAllowed_137907760898,org.mockito.exceptions.Reporter_moreThanOneAnnotationNotAllowed_137907760898,,PASS,PASS,valid_non_revealing
Reporter_neverWantedButInvoked_152883908976,org.mockito.exceptions.Reporter_neverWantedButInvoked_152883908976,,PASS,PASS,valid_non_revealing
Reporter_noArgumentValueWasCaptured_94030275790,org.mockito.exceptions.Reporter_noArgumentValueWasCaptured_94030275790,,PASS,PASS,valid_non_revealing
Reporter_noMoreInteractionsWantedInOrder_188726590582,org.mockito.exceptions.Reporter_noMoreInteractionsWantedInOrder_188726590582,,PASS,PASS,valid_non_revealing
Reporter_noMoreInteractionsWanted_100314452481,org.mockito.exceptions.Reporter_noMoreInteractionsWanted_100314452481,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToVerifyNoMoreInteractions_182387065062,org.mockito.exceptions.Reporter_notAMockPassedToVerifyNoMoreInteractions_182387065062,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToVerify_153293439957,org.mockito.exceptions.Reporter_notAMockPassedToVerify_153293439957,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToWhenMethod_118862262959,org.mockito.exceptions.Reporter_notAMockPassedToWhenMethod_118862262959,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedWhenCreatingInOrder_145613768564,org.mockito.exceptions.Reporter_notAMockPassedWhenCreatingInOrder_145613768564,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToVerifyNoMoreInteractions_110084352963,org.mockito.exceptions.Reporter_nullPassedToVerifyNoMoreInteractions_110084352963,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToVerify_200310580658,org.mockito.exceptions.Reporter_nullPassedToVerify_200310580658,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToWhenMethod_193266823660,org.mockito.exceptions.Reporter_nullPassedToWhenMethod_193266823660,,PASS,PASS,valid_non_revealing
Reporter_nullPassedWhenCreatingInOrder_63012592665,org.mockito.exceptions.Reporter_nullPassedWhenCreatingInOrder_63012592665,,PASS,PASS,valid_non_revealing
Reporter_onlyVoidMethodsCanBeSetToDoNothing_36594568385,org.mockito.exceptions.Reporter_onlyVoidMethodsCanBeSetToDoNothing_36594568385,,PASS,PASS,valid_non_revealing
Reporter_smartNullPointerException_184339951789,org.mockito.exceptions.Reporter_smartNullPointerException_184339951789,,PASS,FAIL,fixed_regression_or_unstable
Reporter_tooLittleActualInvocationsInOrder_369404011103,org.mockito.exceptions.Reporter_tooLittleActualInvocationsInOrder_369404011103,,PASS,PASS,valid_non_revealing
Reporter_tooLittleActualInvocationsInOrder_36940401129,org.mockito.exceptions.Reporter_tooLittleActualInvocationsInOrder_36940401129,,FAIL,FAIL,invalid_or_unstable
Reporter_tooLittleActualInvocations_84106525679,org.mockito.exceptions.Reporter_tooLittleActualInvocations_84106525679,,PASS,PASS,valid_non_revealing
Reporter_tooManyActualInvocationsInOrder_158719675077,org.mockito.exceptions.Reporter_tooManyActualInvocationsInOrder_158719675077,,PASS,PASS,valid_non_revealing
Reporter_tooManyActualInvocations_151644187574,org.mockito.exceptions.Reporter_tooManyActualInvocations_151644187574,,FAIL,FAIL,invalid_or_unstable
Reporter_unfinishedStubbing_144669756254,org.mockito.exceptions.Reporter_unfinishedStubbing_144669756254,,PASS,PASS,valid_non_revealing
Reporter_unfinishedVerificationException_148118927056,org.mockito.exceptions.Reporter_unfinishedVerificationException_148118927056,,PASS,PASS,valid_non_revealing
Reporter_unsupportedCombinationOfAnnotations_30670498699,org.mockito.exceptions.Reporter_unsupportedCombinationOfAnnotations_30670498699,,PASS,PASS,valid_non_revealing
Reporter_wantedAtMostX_172863680687,org.mockito.exceptions.Reporter_wantedAtMostX_172863680687,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvokedInOrder_1424377173,org.mockito.exceptions.Reporter_wantedButNotInvokedInOrder_1424377173,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvoked_136533922470,org.mockito.exceptions.Reporter_wantedButNotInvoked_136533922470,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvoked_49142966471,org.mockito.exceptions.Reporter_wantedButNotInvoked_49142966471,,PASS,PASS,valid_non_revealing
Reporter_wrongTypeOfReturnValue_135760812186,org.mockito.exceptions.Reporter_wrongTypeOfReturnValue_135760812186,,PASS,PASS,valid_non_revealing
ReturnsSmartNulls_answer_8150533123,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls_answer_8150533123,,FAIL,FAIL,invalid_or_unstable
ReturnsSmartNulls_init_17672093552,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNulls_init_17672093552,,PASS,PASS,valid_non_revealing
