test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_init_51252365038,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_51252365038,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_66477677335,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_66477677335,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_isDirectory_159985423529,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423529,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_isDirectory_159985423568,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423568,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_isSupportedCompressionMethod_12842653345,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isSupportedCompressionMethod_12842653345,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_isSupportedCompressionMethod_1284265336,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isSupportedCompressionMethod_1284265336,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_mergeExtraFields_150703452632,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452632,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_mergeExtraFields_150703452671,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452671,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903121,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903121,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903160,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903160,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setCentralDirectoryExtra_102747004425,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004425,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setCentralDirectoryExtra_102747004464,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004464,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExternalAttributes_4598311812,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311812,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExternalAttributes_4598311851,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311851,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtraFields_205839310017,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310017,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtraFields_205839310056,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310056,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtra_201311381824,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381824,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311381863,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381863,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311499623,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499623,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtra_201311499662,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499662,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setInternalAttributes_182649689210,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_182649689210,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setInternalAttributes_182649689249,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_182649689249,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_189085060947,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_189085060947,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_18908506098,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_18908506098,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setName_62105103030,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103030,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_62105103069,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103069,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641316,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641316,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641355,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641355,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641113,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641113,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641152,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641152,,FAIL,FAIL,invalid_or_unstable
