test,fqcn,method,buggy,fixed,classification
DOMNodePointer_createChild_299276445278,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445278,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445331,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445331,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445333,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445333,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445335,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445335,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445338,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445338,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445349,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445349,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445350,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445350,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445375,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445375,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445381,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445381,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445384,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445384,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445387,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445387,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445388,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445388,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445392,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445392,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445395,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445395,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445396,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445396,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445397,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445397,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445403,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445403,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445410,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445410,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445416,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445416,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_29927644567,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_29927644567,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446144,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446144,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446169,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446212,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446212,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446229,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446229,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446274,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446274,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446285,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446285,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446329,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446329,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446339,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446339,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446343,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446343,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446355,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446355,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_336564446358,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446358,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446360,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446360,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446363,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446363,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446364,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446364,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446376,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446376,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446386,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446386,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446398,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446398,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446399,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446399,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446400,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446400,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446407,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446407,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446409,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446409,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446412,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446412,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446413,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446413,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446415,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446415,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_336564446418,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_336564446418,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_33656444666,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_33656444666,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703248,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703248,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703289,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703289,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703290,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703290,,PASS,PASS,valid_non_revealing
DOMNodePointer_equalStrings_49106703291,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equalStrings_49106703291,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072133,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072133,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_1570644072147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_1570644072147,,PASS,PASS,valid_non_revealing
DOMNodePointer_equals_157064407277,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_equals_157064407277,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669135,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669135,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_525200669237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_525200669237,,PASS,PASS,valid_non_revealing
DOMNodePointer_escape_52520066971,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_escape_52520066971,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586117,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586117,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586173,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586173,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586205,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586205,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586280,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586296,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586296,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getAbstractFactory_2140118586303,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586303,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_2140118586344,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_2140118586344,,PASS,PASS,valid_non_revealing
DOMNodePointer_getAbstractFactory_214011858684,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getAbstractFactory_214011858684,,PASS,PASS,valid_non_revealing
DOMNodePointer_getBaseValue_59766853557,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getBaseValue_59766853557,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821119,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821119,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821132,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821132,,PASS,PASS,valid_non_revealing
DOMNodePointer_getDefaultNamespaceURI_1808294821203,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821203,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821232,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821232,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821245,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821245,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482156,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716258,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716258,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683154,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683154,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968364,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968364,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272661,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272661,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777123,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777123,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777202,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777202,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_1874395777248,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777248,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_187439577779,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577779,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_1334210238101,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238101,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_133421023849,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023849,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202114,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202114,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202118,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202118,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202181,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202209,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202253,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202253,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820280,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451110,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451110,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451162,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451162,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451163,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451163,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451166,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451166,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451167,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451167,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451179,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451179,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451183,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451189,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451189,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451222,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451222,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451225,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451225,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451226,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451226,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451242,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451242,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451251,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451251,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451273,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451286,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451286,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451305,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451305,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451311,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451311,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451313,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451313,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451318,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451318,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451319,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451319,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451321,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451321,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451325,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451325,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451354,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451354,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451357,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451357,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451382,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451382,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451383,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451383,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451389,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451389,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451390,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451390,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451393,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451393,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451404,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451404,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451408,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451408,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451414,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451414,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451417,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451417,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645155,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574171,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574171,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574221,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574281,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574281,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574369,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574369,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574380,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574380,,FAIL,FAIL,invalid_or_unstable
