test,fqcn,method,buggy,fixed,classification
HelpFormatter_printHelp_80470078924,org.apache.commons.cli.HelpFormatter_printHelp_80470078924,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printHelp_80470078961,org.apache.commons.cli.HelpFormatter_printHelp_80470078961,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283529,org.apache.commons.cli.HelpFormatter_printOptions_199678283529,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printOptions_199678283566,org.apache.commons.cli.HelpFormatter_printOptions_199678283566,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491125,org.apache.commons.cli.HelpFormatter_printUsage_115759491125,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_115759491162,org.apache.commons.cli.HelpFormatter_printUsage_115759491162,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707528,org.apache.commons.cli.HelpFormatter_printUsage_49042707528,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printUsage_49042707565,org.apache.commons.cli.HelpFormatter_printUsage_49042707565,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_149683086731,org.apache.commons.cli.HelpFormatter_printWrapped_149683086731,,PASS,PASS,valid_non_revealing
HelpFormatter_printWrapped_149683086768,org.apache.commons.cli.HelpFormatter_printWrapped_149683086768,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275930,org.apache.commons.cli.HelpFormatter_printWrapped_186098275930,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_printWrapped_186098275967,org.apache.commons.cli.HelpFormatter_printWrapped_186098275967,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125432,org.apache.commons.cli.HelpFormatter_renderOptions_151238125432,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderOptions_151238125469,org.apache.commons.cli.HelpFormatter_renderOptions_151238125469,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462733,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462733,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_renderWrappedText_26381462770,org.apache.commons.cli.HelpFormatter_renderWrappedText_26381462770,,FAIL,FAIL,invalid_or_unstable
HelpFormatter_rtrim_180867354436,org.apache.commons.cli.HelpFormatter_rtrim_180867354436,,PASS,PASS,valid_non_revealing
HelpFormatter_rtrim_180867354473,org.apache.commons.cli.HelpFormatter_rtrim_180867354473,,PASS,PASS,valid_non_revealing
HelpFormatter_setArgName_142381784252,org.apache.commons.cli.HelpFormatter_setArgName_142381784252,,PASS,PASS,valid_non_revealing
HelpFormatter_setDescPadding_143291028242,org.apache.commons.cli.HelpFormatter_setDescPadding_143291028242,,PASS,PASS,valid_non_revealing
HelpFormatter_setLeftPadding_94036544040,org.apache.commons.cli.HelpFormatter_setLeftPadding_94036544040,,PASS,PASS,valid_non_revealing
HelpFormatter_setLongOptPrefix_16564890250,org.apache.commons.cli.HelpFormatter_setLongOptPrefix_16564890250,,PASS,PASS,valid_non_revealing
HelpFormatter_setNewLine_51463490746,org.apache.commons.cli.HelpFormatter_setNewLine_51463490746,,PASS,PASS,valid_non_revealing
HelpFormatter_setOptPrefix_206729858248,org.apache.commons.cli.HelpFormatter_setOptPrefix_206729858248,,PASS,PASS,valid_non_revealing
HelpFormatter_setSyntaxPrefix_73264359444,org.apache.commons.cli.HelpFormatter_setSyntaxPrefix_73264359444,,PASS,PASS,valid_non_revealing
HelpFormatter_setWidth_107594938038,org.apache.commons.cli.HelpFormatter_setWidth_107594938038,,PASS,PASS,valid_non_revealing
