test,fqcn,method,buggy,fixed,classification
SimplexSolver_getPivotColumn_1449761944126,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944126,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_1449761944128,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944128,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_1449761944130,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944130,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_1449761944140,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944140,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_1449761944143,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944143,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_1449761944146,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944146,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_1449761944164,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_1449761944164,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotColumn_144976194430,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194430,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194433,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194433,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194443,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194443,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194448,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194448,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194472,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194472,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194475,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194475,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotColumn_144976194479,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotColumn_144976194479,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotRow_121420876618,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotRow_121420876618,,PASS,PASS,valid_non_revealing
SimplexSolver_getPivotRow_121420876624,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotRow_121420876624,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_getPivotRow_12142087663,org.apache.commons.math.optimization.linear.SimplexSolver_getPivotRow_12142087663,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_init_10502710380,org.apache.commons.math.optimization.linear.SimplexSolver_init_10502710380,,PASS,PASS,valid_non_revealing
SimplexSolver_init_139972628910,org.apache.commons.math.optimization.linear.SimplexSolver_init_139972628910,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_1429371460103,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_1429371460103,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_1429371460104,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_1429371460104,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_1429371460129,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_1429371460129,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146015,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146015,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146021,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146021,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146040,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146040,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146067,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146067,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146077,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146077,,PASS,PASS,valid_non_revealing
SimplexSolver_isOptimal_142937146082,org.apache.commons.math.optimization.linear.SimplexSolver_isOptimal_142937146082,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_369876463106,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463106,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_369876463111,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463111,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_isPhase1Solved_369876463113,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463113,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_isPhase1Solved_369876463127,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463127,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_369876463131,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463131,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_369876463132,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_369876463132,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_isPhase1Solved_36987646314,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646314,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646331,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646331,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646336,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646336,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646338,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646338,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646353,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646353,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646359,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646359,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646361,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646361,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646363,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646363,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646384,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646384,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646389,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646389,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646391,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646391,,PASS,PASS,valid_non_revealing
SimplexSolver_isPhase1Solved_36987646395,org.apache.commons.math.optimization.linear.SimplexSolver_isPhase1Solved_36987646395,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_1518945579100,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579100,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579105,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579105,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579108,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579108,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579114,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579114,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579115,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579115,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579125,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579125,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_1518945579136,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579136,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579151,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579151,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579156,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579156,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_151894557916,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557916,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_1518945579160,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579160,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579162,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579162,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_1518945579165,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_1518945579165,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557928,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557928,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557929,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557929,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557942,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557942,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557946,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557946,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557955,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557955,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557966,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557966,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557971,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557971,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557985,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557985,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557988,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557988,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557993,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557993,,PASS,PASS,valid_non_revealing
SimplexSolver_solvePhase1_151894557996,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557996,,FAIL,FAIL,invalid_or_unstable
SimplexSolver_solvePhase1_151894557997,org.apache.commons.math.optimization.linear.SimplexSolver_solvePhase1_151894557997,,PASS,PASS,valid_non_revealing
