test,fqcn,method,buggy,fixed,classification
SimplexTableau_getBasicRow_1242468833132,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833132,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833186,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833186,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833188,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833188,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833198,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833198,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883343,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883343,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590134,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590134,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590185,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590185,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590200,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590200,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getConstraintTypeCounts_110645959040,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959040,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_110645959077,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959077,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_170066430112,org.apache.commons.math.optimization.linear.SimplexTableau_getData_170066430112,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643063,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643063,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202142,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202142,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_108179920253,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_108179920253,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_1993331470122,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_1993331470122,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_199333147052,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_199333147052,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_140785706942,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_140785706942,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoeffiecientSum_140785706973,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoeffiecientSum_140785706973,,PASS,PASS,valid_non_revealing
SimplexTableau_getNegativeDecisionVariableOffset_105914813558,org.apache.commons.math.optimization.linear.SimplexTableau_getNegativeDecisionVariableOffset_105914813558,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNormalizedConstraints_926573528130,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528130,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528146,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528146,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_926573528194,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_926573528194,,PASS,PASS,valid_non_revealing
SimplexTableau_getNormalizedConstraints_92657352837,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_92657352837,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNormalizedConstraints_92657352892,org.apache.commons.math.optimization.linear.SimplexTableau_getNormalizedConstraints_92657352892,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumArtificialVariables_167961526662,org.apache.commons.math.optimization.linear.SimplexTableau_getNumArtificialVariables_167961526662,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumDecisionVariables_147284326059,org.apache.commons.math.optimization.linear.SimplexTableau_getNumDecisionVariables_147284326059,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumObjectiveFunctions_150263180539,org.apache.commons.math.optimization.linear.SimplexTableau_getNumObjectiveFunctions_150263180539,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumSlackVariables_41791402461,org.apache.commons.math.optimization.linear.SimplexTableau_getNumSlackVariables_41791402461,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumVariables_1662789496110,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_1662789496110,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumVariables_166278949636,org.apache.commons.math.optimization.linear.SimplexTableau_getNumVariables_166278949636,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_113750549160,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549160,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getRhsOffset_11176061957,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061957,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_11176061976,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061976,,PASS,PASS,valid_non_revealing
SimplexTableau_getSlackVariableOffset_81328163855,org.apache.commons.math.optimization.linear.SimplexTableau_getSlackVariableOffset_81328163855,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getSolution_1711318257118,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_1711318257118,,PASS,PASS,valid_non_revealing
SimplexTableau_getSolution_1711318257180,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_1711318257180,,PASS,PASS,valid_non_revealing
SimplexTableau_getSolution_171131825748,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_171131825748,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425551,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425551,,PASS,PASS,valid_non_revealing
SimplexTableau_hashCode_100137460465,org.apache.commons.math.optimization.linear.SimplexTableau_hashCode_100137460465,,PASS,PASS,valid_non_revealing
SimplexTableau_init_920539495152,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495152,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949534,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949534,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949581,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949581,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_initialize_402336565102,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565102,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_402336565148,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_402336565148,,PASS,PASS,valid_non_revealing
SimplexTableau_initialize_40233656541,org.apache.commons.math.optimization.linear.SimplexTableau_initialize_40233656541,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_362465280114,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280114,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_362465280196,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280196,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_36246528038,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528038,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_readObject_130729877167,org.apache.commons.math.optimization.linear.SimplexTableau_readObject_130729877167,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_263562618141,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_263562618141,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_26356261854,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261854,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652104,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652104,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652187,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652187,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765250,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765250,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_581710071126,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_581710071126,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_58171007132,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007132,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_writeObject_58171007168,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007168,,PASS,PASS,valid_non_revealing
