test,fqcn,method,buggy,fixed,classification
CMAESOptimizer_initializeCMA_650090378147,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378147,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378149,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378149,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_650090378150,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378150,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378194,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378194,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378218,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378218,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_650090378234,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378234,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_650090378238,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_650090378238,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037852,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037852,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037886,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037886,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_65009037887,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037887,,PASS,PASS,valid_non_revealing
CMAESOptimizer_initializeCMA_65009037892,org.apache.commons.math3.optimization.direct.CMAESOptimizer_initializeCMA_65009037892,,PASS,PASS,valid_non_revealing
CMAESOptimizer_inverse_177201660129,org.apache.commons.math3.optimization.direct.CMAESOptimizer_inverse_177201660129,,PASS,PASS,valid_non_revealing
CMAESOptimizer_inverse_17720166078,org.apache.commons.math3.optimization.direct.CMAESOptimizer_inverse_17720166078,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_2137845232105,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_2137845232105,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_2137845232178,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_2137845232178,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_2137845232225,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_2137845232225,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_2137845232226,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_2137845232226,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_213784523259,org.apache.commons.math3.optimization.direct.CMAESOptimizer_log_213784523259,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_147813854435,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_147813854435,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_147813854476,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_147813854476,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_16497842533,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_16497842533,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_16497842574,org.apache.commons.math3.optimization.direct.CMAESOptimizer_max_16497842574,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_147790982636,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_147790982636,,PASS,PASS,valid_non_revealing
CMAESOptimizer_min_147790982677,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_147790982677,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_16520714334,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_16520714334,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_16520714375,org.apache.commons.math3.optimization.direct.CMAESOptimizer_min_16520714375,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_ones_184849305569,org.apache.commons.math3.optimization.direct.CMAESOptimizer_ones_184849305569,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_13034584857,org.apache.commons.math3.optimization.direct.CMAESOptimizer_push_13034584857,,PASS,PASS,valid_non_revealing
CMAESOptimizer_randn1_118374019881,org.apache.commons.math3.optimization.direct.CMAESOptimizer_randn1_118374019881,,PASS,PASS,valid_non_revealing
CMAESOptimizer_randn_184609616680,org.apache.commons.math3.optimization.direct.CMAESOptimizer_randn_184609616680,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_113610863131,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_113610863131,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_113610863188,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_113610863188,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_113610863250,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_113610863250,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_11361086372,org.apache.commons.math3.optimization.direct.CMAESOptimizer_repmat_11361086372,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450139,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450139,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450141,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450141,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1710410450143,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_1710410450143,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_171041045079,org.apache.commons.math3.optimization.direct.CMAESOptimizer_reverse_171041045079,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987113,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987113,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987159,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987159,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987210,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987210,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_927632987239,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_927632987239,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_92763298764,org.apache.commons.math3.optimization.direct.CMAESOptimizer_selectColumns_92763298764,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_800475012184,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sequence_800475012184,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_80047501273,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sequence_80047501273,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sortedIndices_1749114085133,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085133,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_1749114085172,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085172,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_1749114085182,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_1749114085182,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_174911408558,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sortedIndices_174911408558,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sqrt_1159226604104,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604104,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_1159226604154,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604154,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_1159226604180,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604180,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_1159226604200,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604200,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_1159226604228,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604228,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_1159226604251,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_1159226604251,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_115922660460,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sqrt_115922660460,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913166,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913166,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913186,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913186,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913216,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913216,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913247,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913247,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1265087913254,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_1265087913254,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_126508791361,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_126508791361,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_126508791399,org.apache.commons.math3.optimization.direct.CMAESOptimizer_square_126508791399,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760101,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760101,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760156,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760156,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sumRows_1487067760190,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760190,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760196,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760196,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_1487067760229,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_1487067760229,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sumRows_148706776066,org.apache.commons.math3.optimization.direct.CMAESOptimizer_sumRows_148706776066,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336117,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336117,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336162,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336162,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336202,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336202,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336207,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336207,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1496577336233,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_1496577336233,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_149657733662,org.apache.commons.math3.optimization.direct.CMAESOptimizer_times_149657733662,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220112,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220112,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220160,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220160,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220198,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220198,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220204,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220204,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1543060220230,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_1543060220230,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_154306022065,org.apache.commons.math3.optimization.direct.CMAESOptimizer_triu_154306022065,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateBD_548730182121,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateBD_548730182121,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateBD_54873018256,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateBD_54873018256,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943110,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943110,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943123,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943123,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943165,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943165,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943169,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_1698871943169,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovarianceDiagonalOnly_169887194354,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovarianceDiagonalOnly_169887194354,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_130250242107,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_130250242107,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_130250242125,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_130250242125,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateCovariance_130250242176,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_130250242176,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateCovariance_13025024255,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateCovariance_13025024255,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateEvolutionPaths_53644114653,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateEvolutionPaths_53644114653,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateEvolutionPaths_53644114690,org.apache.commons.math3.optimization.direct.CMAESOptimizer_updateEvolutionPaths_53644114690,,PASS,PASS,valid_non_revealing
CMAESOptimizer_zeros_1827507075137,org.apache.commons.math3.optimization.direct.CMAESOptimizer_zeros_1827507075137,,PASS,PASS,valid_non_revealing
CMAESOptimizer_zeros_182750707571,org.apache.commons.math3.optimization.direct.CMAESOptimizer_zeros_182750707571,,PASS,PASS,valid_non_revealing
