test,fqcn,method,buggy,fixed,classification
ObjectNode_ESTest#test46,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test46,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test47,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test47,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test48,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test48,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test49,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test49,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test50,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test50,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test51,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test51,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test52,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test52,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test53,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test53,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test54,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test54,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test55,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test55,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test56,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test56,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test57,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test57,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test58,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test58,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test59,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test59,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test60,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test60,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test61,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test61,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test62,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test62,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test63,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test63,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test64,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test64,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test65,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test65,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test66,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test66,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test67,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test67,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test68,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test68,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test69,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test69,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test70,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test70,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test71,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test71,PASS,PASS,valid_non_revealing
ObjectNode_ESTest#test72,com.fasterxml.jackson.databind.node.ObjectNode_ESTest,test72,PASS,PASS,valid_non_revealing
