test,fqcn,method,buggy,fixed,classification
UTF8JsonGenerator_init_1882684473273,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473273,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473275,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473275,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473277,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473277,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_188268447375,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_188268447375,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811157,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811157,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811159,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811159,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811160,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811160,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811163,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811163,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811165,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811165,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811175,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811175,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811183,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811183,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811184,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811184,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811187,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811187,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811188,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811188,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811193,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811193,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811196,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811196,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811197,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811197,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811202,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811202,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811205,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811205,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811211,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811211,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811213,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811213,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811217,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811217,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811221,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811221,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811225,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811225,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811231,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811231,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811239,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811239,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811246,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811246,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_25805811248,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_25805811248,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_2580581176,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_2580581176,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_outputMultiByteChar_1462529406146,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputMultiByteChar_1462529406146,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_outputRawMultiByteChar_103720682144,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputRawMultiByteChar_103720682144,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_outputSurrogates_2063529418145,com.fasterxml.jackson.core.json.UTF8JsonGenerator_outputSurrogates_2063529418145,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_readMore_1618282797143,com.fasterxml.jackson.core.json.UTF8JsonGenerator_readMore_1618282797143,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_releaseBuffers_832922778121,com.fasterxml.jackson.core.json.UTF8JsonGenerator_releaseBuffers_832922778121,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_verifyPrettyValueWrite_1771360132118,com.fasterxml.jackson.core.json.UTF8JsonGenerator_verifyPrettyValueWrite_1771360132118,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_verifyValueWrite_1027803710117,com.fasterxml.jackson.core.json.UTF8JsonGenerator_verifyValueWrite_1027803710117,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1197620604101,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1197620604101,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1511523770102,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1511523770102,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1814434989141,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1814434989141,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_1981049723140,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_1981049723140,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBinary_2000013663142,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBinary_2000013663142,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBoolean_326282886115,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBoolean_326282886115,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBytes_634498336122,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBytes_634498336122,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeBytes_635690720123,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeBytes_635690720123,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomEscape_782279850135,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomEscape_782279850135,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomStringSegment2_1467329337134,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomStringSegment2_1467329337134,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeCustomStringSegment2_1754586206133,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeCustomStringSegment2_1754586206133,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeEndArray_138868688883,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeEndArray_138868688883,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeEndObject_173616999485,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeEndObject_173616999485,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeFieldName_205712334280,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeFieldName_205712334280,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeFieldName_24342141079,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeFieldName_24342141079,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeGenericEscape_601030433148,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeGenericEscape_601030433148,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNull_318960802147,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNull_318960802147,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNull_941004385116,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNull_941004385116,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1038336855111,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1038336855111,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1095985946112,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1095985946112,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_1100528333109,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_1100528333109,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_2078282196110,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_2078282196110,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233313653103,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233313653103,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233314149105,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233314149105,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_233315141107,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_233315141107,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeNumber_81059104113,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeNumber_81059104113,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writePPFieldName_103058472387,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writePPFieldName_103058472387,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writePPFieldName_96383782186,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writePPFieldName_96383782186,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedInt_632575492106,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedInt_632575492106,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedLong_503371967108,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedLong_503371967108,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedRaw_488247736114,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedRaw_488247736114,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeQuotedShort_273748833104,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeQuotedShort_273748833104,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRawSegment_1546618008100,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRawSegment_1546618008100,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRawUTF8String_145837440091,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRawUTF8String_145837440091,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRawValue_5329326496,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRawValue_5329326496,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_112975139193,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_112975139193,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_117079336195,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_117079336195,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_126379990394,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_126379990394,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_97654303497,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_97654303497,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeRaw_97749733898,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeRaw_97749733898,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeSegmentedRaw_129262142799,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeSegmentedRaw_129262142799,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStartArray_2530014582,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStartArray_2530014582,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStartObject_85224493184,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStartObject_85224493184,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment2_1222659789129,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment2_1222659789129,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment2_935402920130,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment2_935402920130,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegmentASCII2_247876645132,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegmentASCII2_247876645132,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegmentASCII2_39380224131,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegmentASCII2_39380224131,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment_681810554128,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment_681810554128,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegment_969067423127,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegment_969067423127,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_1222722254125,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_1222722254125,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_796888433124,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_796888433124,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeStringSegments_935465385126,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeStringSegments_935465385126,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_176808520890,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_176808520890,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_37925118789,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_37925118789,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeString_53245954488,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeString_53245954488,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segment2_1766853925139,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segment2_1766853925139,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segment_675715273138,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segment_675715273138,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8Segments_1766916390137,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8Segments_1766916390137,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUTF8String_104850843892,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUTF8String_104850843892,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_writeUnq_203270912081,com.fasterxml.jackson.core.json.UTF8JsonGenerator_writeUnq_203270912081,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_allocateEntityBuffer_2006282031130,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_allocateEntityBuffer_2006282031130,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_appendCharacterEscape_842470185129,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_appendCharacterEscape_842470185129,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_close_1827872094109,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_close_1827872094109,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_flushBuffer_3378891131,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_flushBuffer_3378891131,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_flush_200959850108,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_flush_200959850108,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_getOutputBuffered_145235568868,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_getOutputBuffered_145235568868,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_getOutputTarget_21194741167,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_getOutputTarget_21194741167,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_init_468304896134,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896134,,FAIL,FAIL,invalid_or_unstable
