test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295133,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295133,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295137,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295137,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295138,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295138,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295142,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295142,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295144,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295144,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295145,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295145,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295149,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295149,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295150,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295150,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295159,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295159,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295160,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295160,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295161,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295161,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295162,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295162,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295163,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295163,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295167,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295167,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295168,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295168,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295169,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295169,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295173,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295173,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295174,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295174,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295175,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295175,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295178,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295178,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295180,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295180,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295181,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295181,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295185,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295185,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295186,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295186,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295187,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295187,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295192,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295192,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295193,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295193,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295194,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295194,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295197,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295197,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295198,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295198,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295199,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295199,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295202,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295202,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295204,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295204,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295205,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295205,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295208,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295208,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295210,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295210,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295212,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295212,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295214,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295214,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295216,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295216,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295217,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295217,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295221,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295221,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295222,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295222,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295223,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295223,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295227,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295227,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295228,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295228,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295229,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295229,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295233,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295233,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295234,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295234,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295235,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295235,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295239,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295239,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295240,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295240,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295242,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295242,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295243,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295243,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295246,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295246,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295247,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295247,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295251,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295251,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295252,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295252,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295253,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295253,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295257,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295257,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295258,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295258,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295259,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295259,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295263,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295263,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295264,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295264,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295265,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295265,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295269,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295269,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295270,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295270,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295272,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295272,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295275,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295275,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295276,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295276,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295277,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295277,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295281,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295281,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295282,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295282,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295283,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295283,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295290,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295290,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295291,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295291,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295293,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295293,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295295,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295295,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295296,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295296,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295298,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295298,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295299,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295299,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295300,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295300,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295301,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295301,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295304,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295304,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295306,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295306,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295308,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295308,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295309,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295309,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295313,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295313,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295316,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295316,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295317,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295317,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295318,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295318,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295319,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295319,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295320,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295320,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729539,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729539,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729569,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729569,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729571,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729571,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729575,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729575,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729579,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729579,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729581,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729581,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addJsString_102891780855,com.google.javascript.jscomp.CodeGenerator_addJsString_102891780855,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406049,com.google.javascript.jscomp.CodeGenerator_addList_601406049,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977651,com.google.javascript.jscomp.CodeGenerator_addList_69461977651,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459250,com.google.javascript.jscomp.CodeGenerator_addList_71041459250,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450546,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450546,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612038,com.google.javascript.jscomp.CodeGenerator_add_131286612038,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843041,com.google.javascript.jscomp.CodeGenerator_add_135852843041,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458240,com.google.javascript.jscomp.CodeGenerator_add_29631458240,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417367,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417367,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925366,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925366,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267958,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267958,,PASS,PASS,valid_non_revealing
CodeGenerator_forCostEstimation_32876271835,com.google.javascript.jscomp.CodeGenerator_forCostEstimation_32876271835,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953431,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953431,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009630,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009630,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751029,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751029,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746228,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746228,,PASS,PASS,valid_non_revealing
CodeGenerator_getSimpleNumber_109832935544,com.google.javascript.jscomp.CodeGenerator_getSimpleNumber_109832935544,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015861,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015861,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996634,com.google.javascript.jscomp.CodeGenerator_init_109831996634,,PASS,PASS,valid_non_revealing
CodeGenerator_init_11779571262,com.google.javascript.jscomp.CodeGenerator_init_11779571262,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_82913146711,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_82913146711,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_211412008713,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_211412008713,,PASS,PASS,valid_non_revealing
CodeGenerator_isSimpleNumber_97903770443,com.google.javascript.jscomp.CodeGenerator_isSimpleNumber_97903770443,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_33394039022,com.google.javascript.jscomp.CodeGenerator_jsString_33394039022,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835357,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835357,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333059,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333059,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_39078959626,com.google.javascript.jscomp.CodeGenerator_strEscape_39078959626,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403137,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403137,,PASS,PASS,valid_non_revealing
CodeGenerator_unrollBinaryOperator_37391921142,com.google.javascript.jscomp.CodeGenerator_unrollBinaryOperator_37391921142,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943120,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_2082690943120,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094324,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094324,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094357,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094357,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094360,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094360,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094362,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094362,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094365,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094365,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094366,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094366,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094381,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094381,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094382,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094382,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094385,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094385,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094386,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_addParameterAfter_208269094386,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319237,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areSafeFlagsToFold_173539319237,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_areValidRegexpFlags_150059944436,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_areValidRegexpFlags_150059944436,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_1787200309123,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_1787200309123,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_178720030939,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_containsUnicodeEscape_178720030939,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_init_126584345520,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_init_126584345520,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752117,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752117,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752126,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752126,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752127,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_817449752127,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975230,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975230,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975271,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_isSafeToFoldArrayConstructor_81744975271,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_makeForwardSlashBracketSafe_146236628238,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_makeForwardSlashBracketSafe_146236628238,,PASS,PASS,valid_non_revealing
