test,fqcn,method,buggy,fixed,classification
StdDateFormat_parseAsRFC1123_200755782235,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782235,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseAsRFC1123_200755782276,com.fasterxml.jackson.databind.util.StdDateFormat_parseAsRFC1123_200755782276,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseDateFromLong_5205942930,com.fasterxml.jackson.databind.util.StdDateFormat_parseDateFromLong_5205942930,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseDateFromLong_5205942971,com.fasterxml.jackson.databind.util.StdDateFormat_parseDateFromLong_5205942971,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseDate_24092954719,com.fasterxml.jackson.databind.util.StdDateFormat_parseDate_24092954719,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parseDate_24092954760,com.fasterxml.jackson.databind.util.StdDateFormat_parseDate_24092954760,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268317,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268317,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_133740268358,com.fasterxml.jackson.databind.util.StdDateFormat_parse_133740268358,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114218,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114218,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_parse_71335114259,com.fasterxml.jackson.databind.util.StdDateFormat_parse_71335114259,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setLenient_122336312214,com.fasterxml.jackson.databind.util.StdDateFormat_setLenient_122336312214,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setLenient_122336312255,com.fasterxml.jackson.databind.util.StdDateFormat_setLenient_122336312255,,PASS,PASS,valid_non_revealing
StdDateFormat_setTimeZone_143417568113,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568113,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_setTimeZone_143417568154,com.fasterxml.jackson.databind.util.StdDateFormat_setTimeZone_143417568154,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toPattern_129900438526,com.fasterxml.jackson.databind.util.StdDateFormat_toPattern_129900438526,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toPattern_129900438567,com.fasterxml.jackson.databind.util.StdDateFormat_toPattern_129900438567,,PASS,PASS,valid_non_revealing
StdDateFormat_toString_57034752825,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752825,,FAIL,FAIL,invalid_or_unstable
StdDateFormat_toString_57034752866,com.fasterxml.jackson.databind.util.StdDateFormat_toString_57034752866,,PASS,PASS,valid_non_revealing
StdDateFormat_withColonInTimeZone_115024269648,com.fasterxml.jackson.databind.util.StdDateFormat_withColonInTimeZone_115024269648,,PASS,PASS,valid_non_revealing
StdDateFormat_withLenient_64475312247,com.fasterxml.jackson.databind.util.StdDateFormat_withLenient_64475312247,,PASS,PASS,valid_non_revealing
StdDateFormat_withLocale_142521445746,com.fasterxml.jackson.databind.util.StdDateFormat_withLocale_142521445746,,PASS,PASS,valid_non_revealing
StdDateFormat_withTimeZone_178414012145,com.fasterxml.jackson.databind.util.StdDateFormat_withTimeZone_178414012145,,PASS,PASS,valid_non_revealing
