test,fqcn,method,buggy,fixed,classification
Options_addOptionGroup_152392193242,org.apache.commons.cli.Options_addOptionGroup_152392193242,,PASS,PASS,valid_non_revealing
Options_addOptionGroup_152392193255,org.apache.commons.cli.Options_addOptionGroup_152392193255,,PASS,PASS,valid_non_revealing
Options_addOption_1514143440171,org.apache.commons.cli.Options_addOption_1514143440171,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440177,org.apache.commons.cli.Options_addOption_1514143440177,,PASS,PASS,valid_non_revealing
Options_addOption_1514143440212,org.apache.commons.cli.Options_addOption_1514143440212,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440213,org.apache.commons.cli.Options_addOption_1514143440213,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440219,org.apache.commons.cli.Options_addOption_1514143440219,,FAIL,FAIL,invalid_or_unstable
Options_addOption_151414344022,org.apache.commons.cli.Options_addOption_151414344022,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440221,org.apache.commons.cli.Options_addOption_1514143440221,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440249,org.apache.commons.cli.Options_addOption_1514143440249,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1514143440257,org.apache.commons.cli.Options_addOption_1514143440257,,FAIL,FAIL,invalid_or_unstable
Options_addOption_151414344067,org.apache.commons.cli.Options_addOption_151414344067,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949137,org.apache.commons.cli.Options_addOption_1662920949137,,PASS,PASS,valid_non_revealing
Options_addOption_1662920949141,org.apache.commons.cli.Options_addOption_1662920949141,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949179,org.apache.commons.cli.Options_addOption_1662920949179,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949183,org.apache.commons.cli.Options_addOption_1662920949183,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1662920949187,org.apache.commons.cli.Options_addOption_1662920949187,,FAIL,FAIL,invalid_or_unstable
Options_addOption_166292094920,org.apache.commons.cli.Options_addOption_166292094920,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157119,org.apache.commons.cli.Options_addOption_1801466157119,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157135,org.apache.commons.cli.Options_addOption_1801466157135,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157139,org.apache.commons.cli.Options_addOption_1801466157139,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157145,org.apache.commons.cli.Options_addOption_1801466157145,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157174,org.apache.commons.cli.Options_addOption_1801466157174,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157175,org.apache.commons.cli.Options_addOption_1801466157175,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157181,org.apache.commons.cli.Options_addOption_1801466157181,,FAIL,FAIL,invalid_or_unstable
Options_addOption_1801466157203,org.apache.commons.cli.Options_addOption_1801466157203,,FAIL,FAIL,invalid_or_unstable
Options_addOption_180146615721,org.apache.commons.cli.Options_addOption_180146615721,,FAIL,FAIL,invalid_or_unstable
Options_addOption_180146615775,org.apache.commons.cli.Options_addOption_180146615775,,PASS,PASS,valid_non_revealing
Options_addOption_744036042101,org.apache.commons.cli.Options_addOption_744036042101,,PASS,PASS,valid_non_revealing
Options_addOption_744036042105,org.apache.commons.cli.Options_addOption_744036042105,,PASS,PASS,valid_non_revealing
Options_addOption_744036042107,org.apache.commons.cli.Options_addOption_744036042107,,PASS,PASS,valid_non_revealing
Options_addOption_744036042115,org.apache.commons.cli.Options_addOption_744036042115,,PASS,PASS,valid_non_revealing
Options_addOption_744036042117,org.apache.commons.cli.Options_addOption_744036042117,,PASS,PASS,valid_non_revealing
Options_addOption_744036042121,org.apache.commons.cli.Options_addOption_744036042121,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042129,org.apache.commons.cli.Options_addOption_744036042129,,PASS,PASS,valid_non_revealing
Options_addOption_744036042153,org.apache.commons.cli.Options_addOption_744036042153,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042161,org.apache.commons.cli.Options_addOption_744036042161,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042165,org.apache.commons.cli.Options_addOption_744036042165,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042169,org.apache.commons.cli.Options_addOption_744036042169,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042189,org.apache.commons.cli.Options_addOption_744036042189,,PASS,PASS,valid_non_revealing
Options_addOption_74403604223,org.apache.commons.cli.Options_addOption_74403604223,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042235,org.apache.commons.cli.Options_addOption_744036042235,,PASS,PASS,valid_non_revealing
Options_addOption_74403604281,org.apache.commons.cli.Options_addOption_74403604281,,PASS,PASS,valid_non_revealing
Options_addOption_74403604284,org.apache.commons.cli.Options_addOption_74403604284,,PASS,PASS,valid_non_revealing
Options_addOption_74403604293,org.apache.commons.cli.Options_addOption_74403604293,,PASS,PASS,valid_non_revealing
Options_addOption_74403604295,org.apache.commons.cli.Options_addOption_74403604295,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853103,org.apache.commons.cli.Options_getMatchingOptions_810327853103,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853109,org.apache.commons.cli.Options_getMatchingOptions_810327853109,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853185,org.apache.commons.cli.Options_getMatchingOptions_810327853185,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785328,org.apache.commons.cli.Options_getMatchingOptions_81032785328,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785337,org.apache.commons.cli.Options_getMatchingOptions_81032785337,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785345,org.apache.commons.cli.Options_getMatchingOptions_81032785345,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785353,org.apache.commons.cli.Options_getMatchingOptions_81032785353,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785361,org.apache.commons.cli.Options_getMatchingOptions_81032785361,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785365,org.apache.commons.cli.Options_getMatchingOptions_81032785365,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785369,org.apache.commons.cli.Options_getMatchingOptions_81032785369,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785379,org.apache.commons.cli.Options_getMatchingOptions_81032785379,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785391,org.apache.commons.cli.Options_getMatchingOptions_81032785391,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785399,org.apache.commons.cli.Options_getMatchingOptions_81032785399,,FAIL,FAIL,invalid_or_unstable
Options_getOptionGroup_1258188160149,org.apache.commons.cli.Options_getOptionGroup_1258188160149,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160159,org.apache.commons.cli.Options_getOptionGroup_1258188160159,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160232,org.apache.commons.cli.Options_getOptionGroup_1258188160232,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160233,org.apache.commons.cli.Options_getOptionGroup_1258188160233,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160237,org.apache.commons.cli.Options_getOptionGroup_1258188160237,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_125818816032,org.apache.commons.cli.Options_getOptionGroup_125818816032,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_125818816071,org.apache.commons.cli.Options_getOptionGroup_125818816071,,PASS,PASS,valid_non_revealing
Options_getOptionGroups_127952180219,org.apache.commons.cli.Options_getOptionGroups_127952180219,,FAIL,FAIL,invalid_or_unstable
Options_getOptionGroups_1279521802199,org.apache.commons.cli.Options_getOptionGroups_1279521802199,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762113,org.apache.commons.cli.Options_getOption_1809050762113,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762131,org.apache.commons.cli.Options_getOption_1809050762131,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762151,org.apache.commons.cli.Options_getOption_1809050762151,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762209,org.apache.commons.cli.Options_getOption_1809050762209,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762215,org.apache.commons.cli.Options_getOption_1809050762215,,PASS,PASS,valid_non_revealing
Options_getOption_180905076227,org.apache.commons.cli.Options_getOption_180905076227,,PASS,PASS,valid_non_revealing
Options_getOption_180905076243,org.apache.commons.cli.Options_getOption_180905076243,,PASS,PASS,valid_non_revealing
Options_getOption_180905076247,org.apache.commons.cli.Options_getOption_180905076247,,PASS,PASS,valid_non_revealing
Options_getOption_180905076257,org.apache.commons.cli.Options_getOption_180905076257,,PASS,PASS,valid_non_revealing
Options_getOption_180905076259,org.apache.commons.cli.Options_getOption_180905076259,,PASS,PASS,valid_non_revealing
Options_getOption_180905076263,org.apache.commons.cli.Options_getOption_180905076263,,PASS,PASS,valid_non_revealing
Options_getOption_180905076277,org.apache.commons.cli.Options_getOption_180905076277,,PASS,PASS,valid_non_revealing
Options_getOption_180905076290,org.apache.commons.cli.Options_getOption_180905076290,,FAIL,FAIL,invalid_or_unstable
Options_getOption_180905076297,org.apache.commons.cli.Options_getOption_180905076297,,PASS,PASS,valid_non_revealing
Options_getOptions_822514451223,org.apache.commons.cli.Options_getOptions_822514451223,,PASS,PASS,valid_non_revealing
Options_getOptions_82251445124,org.apache.commons.cli.Options_getOptions_82251445124,,FAIL,FAIL,invalid_or_unstable
Options_getRequiredOptions_51586401226,org.apache.commons.cli.Options_getRequiredOptions_51586401226,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949127,org.apache.commons.cli.Options_hasLongOption_507640949127,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949134,org.apache.commons.cli.Options_hasLongOption_507640949134,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949155,org.apache.commons.cli.Options_hasLongOption_507640949155,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949241,org.apache.commons.cli.Options_hasLongOption_507640949241,,PASS,PASS,valid_non_revealing
Options_hasLongOption_50764094930,org.apache.commons.cli.Options_hasLongOption_50764094930,,PASS,PASS,valid_non_revealing
Options_hasLongOption_50764094985,org.apache.commons.cli.Options_hasLongOption_50764094985,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337112,org.apache.commons.cli.Options_hasOption_330693337112,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337123,org.apache.commons.cli.Options_hasOption_330693337123,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337163,org.apache.commons.cli.Options_hasOption_330693337163,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337195,org.apache.commons.cli.Options_hasOption_330693337195,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_330693337205,org.apache.commons.cli.Options_hasOption_330693337205,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337208,org.apache.commons.cli.Options_hasOption_330693337208,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337217,org.apache.commons.cli.Options_hasOption_330693337217,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_330693337226,org.apache.commons.cli.Options_hasOption_330693337226,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_33069333729,org.apache.commons.cli.Options_hasOption_33069333729,,PASS,PASS,valid_non_revealing
Options_hasOption_33069333739,org.apache.commons.cli.Options_hasOption_33069333739,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_33069333749,org.apache.commons.cli.Options_hasOption_33069333749,,PASS,PASS,valid_non_revealing
Options_hasOption_33069333773,org.apache.commons.cli.Options_hasOption_33069333773,,FAIL,FAIL,invalid_or_unstable
Options_hasShortOption_1916202431143,org.apache.commons.cli.Options_hasShortOption_1916202431143,,PASS,PASS,valid_non_revealing
Options_hasShortOption_1916202431157,org.apache.commons.cli.Options_hasShortOption_1916202431157,,PASS,PASS,valid_non_revealing
Options_hasShortOption_1916202431191,org.apache.commons.cli.Options_hasShortOption_1916202431191,,PASS,PASS,valid_non_revealing
Options_hasShortOption_191620243131,org.apache.commons.cli.Options_hasShortOption_191620243131,,PASS,PASS,valid_non_revealing
Options_hasShortOption_191620243151,org.apache.commons.cli.Options_hasShortOption_191620243151,,PASS,PASS,valid_non_revealing
Options_hasShortOption_191620243187,org.apache.commons.cli.Options_hasShortOption_191620243187,,PASS,PASS,valid_non_revealing
Options_helpOptions_221424248193,org.apache.commons.cli.Options_helpOptions_221424248193,,PASS,PASS,valid_non_revealing
Options_helpOptions_22142424825,org.apache.commons.cli.Options_helpOptions_22142424825,,FAIL,FAIL,invalid_or_unstable
Options_init_112883742717,org.apache.commons.cli.Options_init_112883742717,,PASS,FAIL,fixed_regression_or_unstable
Options_toString_1674293278227,org.apache.commons.cli.Options_toString_1674293278227,,PASS,PASS,valid_non_revealing
Options_toString_167429327833,org.apache.commons.cli.Options_toString_167429327833,,FAIL,FAIL,invalid_or_unstable
