test,fqcn,method,buggy,fixed,classification
LightweightMessageFormatter_formatError_236602113361,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113361,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113371,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113371,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_236602113375,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_236602113375,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_23660211346,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211346,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211349,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211349,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211370,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211370,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatError_23660211377,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211377,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211387,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211387,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatError_23660211397,com.google.javascript.jscomp.LightweightMessageFormatter_formatError_23660211397,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493107,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493107,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493112,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493112,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493117,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493117,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_203051349312,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349312,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493133,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493133,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493136,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493136,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493139,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493139,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493144,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493144,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493149,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493149,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493154,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493154,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493157,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493157,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493176,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493176,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493179,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493179,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493181,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493181,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493190,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493190,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493199,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493199,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_203051349321,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349321,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493211,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493211,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493217,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493217,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493222,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493222,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493225,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493225,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493233,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493233,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493235,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493235,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493238,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493238,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493241,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493241,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493244,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493244,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493248,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493248,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493255,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493255,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_203051349326,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349326,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493263,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493263,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493269,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493269,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493294,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493294,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493299,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493299,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493301,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493301,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493312,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493312,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493313,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493313,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493333,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493333,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493337,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493337,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493339,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493339,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493349,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493349,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493351,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493351,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_2030513493357,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493357,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_2030513493359,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_2030513493359,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_203051349338,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349338,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_203051349358,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349358,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_203051349364,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349364,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_203051349371,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349371,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_formatWarning_203051349381,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349381,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_formatWarning_203051349385,com.google.javascript.jscomp.LightweightMessageFormatter_formatWarning_203051349385,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799100,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799100,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799102,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799102,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799103,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799103,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799105,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799105,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799114,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799114,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799121,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799121,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799123,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799123,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799125,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799125,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799129,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799129,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379913,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379913,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799142,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799142,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799145,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799145,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799147,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799147,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799151,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799151,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799159,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799159,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799162,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799162,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799163,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799163,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799169,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799169,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799173,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799173,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799178,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799178,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799184,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799184,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799193,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799193,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799197,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799197,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379920,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379920,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799201,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799201,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799203,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799203,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799205,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799205,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799210,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799210,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799214,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799214,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799227,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799227,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379923,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379923,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799231,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799231,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799239,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799239,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799251,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799251,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799254,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799254,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799260,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799260,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799261,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799261,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799265,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799265,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799268,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799268,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799275,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799275,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799277,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799277,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799282,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799282,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799287,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799287,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799290,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799290,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799291,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799291,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799297,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799297,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799303,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799303,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799305,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799305,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799307,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799307,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799309,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799309,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799316,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799316,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799320,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799320,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799323,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799323,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379933,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379933,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799331,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799331,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799335,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799335,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799345,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799345,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379935,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379935,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799353,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799353,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799355,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799355,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799363,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799363,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799365,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799365,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799367,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799367,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799369,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799369,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_413663799373,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799373,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_413663799377,com.google.javascript.jscomp.LightweightMessageFormatter_format_413663799377,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379939,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379939,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379941,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379941,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379943,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379943,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379947,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379947,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379952,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379952,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379954,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379954,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379955,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379955,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379960,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379960,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379961,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379961,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379965,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379965,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379968,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379968,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379974,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379974,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379976,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379976,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379980,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379980,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379983,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379983,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_format_41366379990,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379990,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379991,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379991,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379993,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379993,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_format_41366379995,com.google.javascript.jscomp.LightweightMessageFormatter_format_41366379995,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_init_123892866519,com.google.javascript.jscomp.LightweightMessageFormatter_init_123892866519,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_init_12389286658,com.google.javascript.jscomp.LightweightMessageFormatter_init_12389286658,,FAIL,FAIL,invalid_or_unstable
LightweightMessageFormatter_init_3126246257,com.google.javascript.jscomp.LightweightMessageFormatter_init_3126246257,,PASS,PASS,valid_non_revealing
LightweightMessageFormatter_init_61910670318,com.google.javascript.jscomp.LightweightMessageFormatter_init_61910670318,,FAIL,FAIL,invalid_or_unstable
