test,fqcn,method,buggy,fixed,classification
IRFactory_newNode_181040511649,com.google.javascript.jscomp.parsing.IRFactory_newNode_181040511649,,PASS,PASS,valid_non_revealing
IRFactory_newNode_30515847548,com.google.javascript.jscomp.parsing.IRFactory_newNode_30515847548,,PASS,PASS,valid_non_revealing
IRFactory_newNumberNode_207999090552,com.google.javascript.jscomp.parsing.IRFactory_newNumberNode_207999090552,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167356595350,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167356595350,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167362553551,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167362553551,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_137052314043,com.google.javascript.jscomp.parsing.IRFactory_position2charno_137052314043,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_137052314094,com.google.javascript.jscomp.parsing.IRFactory_position2charno_137052314094,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_193090289530,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_193090289530,,FAIL,FAIL,invalid_or_unstable
IRFactory_setSourceInfo_118115582140,com.google.javascript.jscomp.parsing.IRFactory_setSourceInfo_118115582140,,PASS,PASS,valid_non_revealing
IRFactory_transformBlock_104603935131,com.google.javascript.jscomp.parsing.IRFactory_transformBlock_104603935131,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_53882851737,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_53882851737,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_53882851785,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_53882851785,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028143,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028143,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028152,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028152,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028156,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028156,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028182,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028182,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028202,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028202,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028207,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028207,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028215,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028215,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028225,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028225,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028227,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028227,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028228,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028228,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028231,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028231,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028233,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028233,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_170673502838,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_170673502838,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_170673502883,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_170673502883,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437100,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437100,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437102,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437102,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437106,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437106,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437108,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437108,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437112,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437112,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437113,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437113,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437116,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437116,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437118,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437118,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437120,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437120,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437122,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437122,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437126,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437126,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437128,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437128,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437130,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437130,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437132,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437132,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437134,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437134,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437136,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437136,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437138,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437138,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437140,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437140,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437144,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437144,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437146,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437146,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437148,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437148,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437154,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437154,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437158,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437158,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437160,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437160,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437162,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437162,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437170,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437170,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437172,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437172,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437174,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437174,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437176,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437176,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437178,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437178,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437180,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437180,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437185,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437185,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437189,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437189,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437190,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437190,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437192,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437192,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437194,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437194,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437196,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437196,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437198,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437198,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437200,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437200,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437203,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437203,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437204,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437204,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437205,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437205,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437206,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437206,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437208,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437208,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437210,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437210,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437211,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437211,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437212,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437212,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437213,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437213,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437214,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437214,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437216,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437216,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437218,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437218,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437219,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437219,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437221,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437221,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437222,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437222,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437223,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437223,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437224,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437224,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437226,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437226,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437229,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437229,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437230,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437230,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437234,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437234,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437235,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437235,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437236,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437236,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943745,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943745,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943756,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943756,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943757,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943757,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943758,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943758,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943760,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943760,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943765,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943765,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943766,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943766,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943768,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943768,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943770,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943770,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943774,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943774,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943778,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943778,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943780,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943780,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943786,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943786,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943791,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943791,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943792,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943792,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943796,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943796,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943798,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943798,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666105,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666105,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666114,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666114,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666124,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666124,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666169,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666169,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666187,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666187,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666217,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666217,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_16526066629,com.google.javascript.jscomp.parsing.IRFactory_transformTree_16526066629,,PASS,PASS,valid_non_revealing
IRFactory_transform_62016598636,com.google.javascript.jscomp.parsing.IRFactory_transform_62016598636,,PASS,PASS,valid_non_revealing
