test,fqcn,method,buggy,fixed,classification
ObjectMapper_canSerialize_1650247856289,com.fasterxml.jackson.databind.ObjectMapper_canSerialize_1650247856289,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_checkInvalidCopy_1809964681190,com.fasterxml.jackson.databind.ObjectMapper_checkInvalidCopy_1809964681190,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_checkInvalidCopy_18099646815,com.fasterxml.jackson.databind.ObjectMapper_checkInvalidCopy_18099646815,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_clearProblemHandlers_517489382232,com.fasterxml.jackson.databind.ObjectMapper_clearProblemHandlers_517489382232,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_clearProblemHandlers_51748938247,com.fasterxml.jackson.databind.ObjectMapper_clearProblemHandlers_51748938247,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteCloseable_22152121173,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteCloseable_22152121173,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteCloseable_22152121357,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteCloseable_22152121357,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteValue_1454595831172,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteValue_1454595831172,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteValue_1454595831356,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteValue_1454595831356,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteValue_1966362481171,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteValue_1966362481171,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configAndWriteValue_1966362481355,com.fasterxml.jackson.databind.ObjectMapper_configAndWriteValue_1966362481355,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_1114249315247,com.fasterxml.jackson.databind.ObjectMapper_configure_1114249315247,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_111424931562,com.fasterxml.jackson.databind.ObjectMapper_configure_111424931562,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_1963203357248,com.fasterxml.jackson.databind.ObjectMapper_configure_1963203357248,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_196320335763,com.fasterxml.jackson.databind.ObjectMapper_configure_196320335763,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_464095785246,com.fasterxml.jackson.databind.ObjectMapper_configure_464095785246,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_46409578561,com.fasterxml.jackson.databind.ObjectMapper_configure_46409578561,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_470661469244,com.fasterxml.jackson.databind.ObjectMapper_configure_470661469244,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_47066146959,com.fasterxml.jackson.databind.ObjectMapper_configure_47066146959,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_860587944245,com.fasterxml.jackson.databind.ObjectMapper_configure_860587944245,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_configure_86058794460,com.fasterxml.jackson.databind.ObjectMapper_configure_86058794460,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_constructType_295686190229,com.fasterxml.jackson.databind.ObjectMapper_constructType_295686190229,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_constructType_29568619044,com.fasterxml.jackson.databind.ObjectMapper_constructType_29568619044,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convertValue_1813820205164,com.fasterxml.jackson.databind.ObjectMapper_convertValue_1813820205164,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convertValue_1813820205349,com.fasterxml.jackson.databind.ObjectMapper_convertValue_1813820205349,,PASS,PASS,valid_non_revealing
ObjectMapper_convertValue_323409083163,com.fasterxml.jackson.databind.ObjectMapper_convertValue_323409083163,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convertValue_323409083348,com.fasterxml.jackson.databind.ObjectMapper_convertValue_323409083348,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convertValue_525499042162,com.fasterxml.jackson.databind.ObjectMapper_convertValue_525499042162,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convertValue_525499042347,com.fasterxml.jackson.databind.ObjectMapper_convertValue_525499042347,,PASS,PASS,valid_non_revealing
ObjectMapper_convert_1622079139165,com.fasterxml.jackson.databind.ObjectMapper_convert_1622079139165,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_convert_1622079139350,com.fasterxml.jackson.databind.ObjectMapper_convert_1622079139350,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_copy_1352816116189,com.fasterxml.jackson.databind.ObjectMapper_copy_1352816116189,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_copy_13528161164,com.fasterxml.jackson.databind.ObjectMapper_copy_13528161164,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createArrayNode_1741595820100,com.fasterxml.jackson.databind.ObjectMapper_createArrayNode_1741595820100,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createArrayNode_1741595820285,com.fasterxml.jackson.databind.ObjectMapper_createArrayNode_1741595820285,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createDeserializationContext_61198858175,com.fasterxml.jackson.databind.ObjectMapper_createDeserializationContext_61198858175,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createDeserializationContext_61198858359,com.fasterxml.jackson.databind.ObjectMapper_createDeserializationContext_61198858359,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createObjectNode_1241176848284,com.fasterxml.jackson.databind.ObjectMapper_createObjectNode_1241176848284,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_createObjectNode_124117684899,com.fasterxml.jackson.databind.ObjectMapper_createObjectNode_124117684899,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_defaultPrettyPrinter_1135614499170,com.fasterxml.jackson.databind.ObjectMapper_defaultPrettyPrinter_1135614499170,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_defaultPrettyPrinter_1135614499187,com.fasterxml.jackson.databind.ObjectMapper_defaultPrettyPrinter_1135614499187,,PASS,PASS,valid_non_revealing
ObjectMapper_disableDefaultTyping_1387543345223,com.fasterxml.jackson.databind.ObjectMapper_disableDefaultTyping_1387543345223,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disableDefaultTyping_138754334538,com.fasterxml.jackson.databind.ObjectMapper_disableDefaultTyping_138754334538,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_17062023258,com.fasterxml.jackson.databind.ObjectMapper_disable_17062023258,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_1706202373,com.fasterxml.jackson.databind.ObjectMapper_disable_1706202373,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_1713246459253,com.fasterxml.jackson.databind.ObjectMapper_disable_1713246459253,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_171324645968,com.fasterxml.jackson.databind.ObjectMapper_disable_171324645968,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_1901774246257,com.fasterxml.jackson.databind.ObjectMapper_disable_1901774246257,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_190177424672,com.fasterxml.jackson.databind.ObjectMapper_disable_190177424672,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_1990129327250,com.fasterxml.jackson.databind.ObjectMapper_disable_1990129327250,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_199012932765,com.fasterxml.jackson.databind.ObjectMapper_disable_199012932765,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_300516455254,com.fasterxml.jackson.databind.ObjectMapper_disable_300516455254,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_disable_30051645569,com.fasterxml.jackson.databind.ObjectMapper_disable_30051645569,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTypingAsProperty_1011978553222,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTypingAsProperty_1011978553222,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTypingAsProperty_101197855337,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTypingAsProperty_101197855337,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_1753340116219,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_1753340116219,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_175334011634,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_175334011634,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_72585861220,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_72585861220,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_7258586135,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_7258586135,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_991429716221,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_991429716221,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enableDefaultTyping_99142971636,com.fasterxml.jackson.databind.ObjectMapper_enableDefaultTyping_99142971636,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_119715552251,com.fasterxml.jackson.databind.ObjectMapper_enable_119715552251,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_11971555266,com.fasterxml.jackson.databind.ObjectMapper_enable_11971555266,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_157167316249,com.fasterxml.jackson.databind.ObjectMapper_enable_157167316249,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_15716731664,com.fasterxml.jackson.databind.ObjectMapper_enable_15716731664,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_1850024034256,com.fasterxml.jackson.databind.ObjectMapper_enable_1850024034256,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_185002403471,com.fasterxml.jackson.databind.ObjectMapper_enable_185002403471,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_2133478466252,com.fasterxml.jackson.databind.ObjectMapper_enable_2133478466252,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_213347846667,com.fasterxml.jackson.databind.ObjectMapper_enable_213347846667,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_560231039255,com.fasterxml.jackson.databind.ObjectMapper_enable_560231039255,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_enable_56023103970,com.fasterxml.jackson.databind.ObjectMapper_enable_56023103970,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_findAndRegisterModules_22273546112,com.fasterxml.jackson.databind.ObjectMapper_findAndRegisterModules_22273546112,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_findAndRegisterModules_222735461197,com.fasterxml.jackson.databind.ObjectMapper_findAndRegisterModules_222735461197,,PASS,PASS,valid_non_revealing
ObjectMapper_findMixInClassFor_1535147741208,com.fasterxml.jackson.databind.ObjectMapper_findMixInClassFor_1535147741208,,PASS,PASS,valid_non_revealing
ObjectMapper_findMixInClassFor_153514774123,com.fasterxml.jackson.databind.ObjectMapper_findMixInClassFor_153514774123,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_findModules_27985136711,com.fasterxml.jackson.databind.ObjectMapper_findModules_27985136711,,PASS,PASS,valid_non_revealing
ObjectMapper_findModules_279851367196,com.fasterxml.jackson.databind.ObjectMapper_findModules_279851367196,,PASS,PASS,valid_non_revealing
ObjectMapper_findModules_96361233810,com.fasterxml.jackson.databind.ObjectMapper_findModules_96361233810,,PASS,PASS,valid_non_revealing
ObjectMapper_findModules_963612338195,com.fasterxml.jackson.databind.ObjectMapper_findModules_963612338195,,PASS,PASS,valid_non_revealing
ObjectMapper_findRootDeserializer_1704875637180,com.fasterxml.jackson.databind.ObjectMapper_findRootDeserializer_1704875637180,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_findRootDeserializer_1704875637364,com.fasterxml.jackson.databind.ObjectMapper_findRootDeserializer_1704875637364,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_generateJsonSchema_2098073232166,com.fasterxml.jackson.databind.ObjectMapper_generateJsonSchema_2098073232166,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_generateJsonSchema_2098073232351,com.fasterxml.jackson.databind.ObjectMapper_generateJsonSchema_2098073232351,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getDeserializationConfig_193007044914,com.fasterxml.jackson.databind.ObjectMapper_getDeserializationConfig_193007044914,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getDeserializationConfig_1930070449199,com.fasterxml.jackson.databind.ObjectMapper_getDeserializationConfig_1930070449199,,PASS,PASS,valid_non_revealing
ObjectMapper_getDeserializationContext_127750097115,com.fasterxml.jackson.databind.ObjectMapper_getDeserializationContext_127750097115,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getDeserializationContext_1277500971200,com.fasterxml.jackson.databind.ObjectMapper_getDeserializationContext_1277500971200,,PASS,PASS,valid_non_revealing
ObjectMapper_getFactory_1697945747237,com.fasterxml.jackson.databind.ObjectMapper_getFactory_1697945747237,,PASS,PASS,valid_non_revealing
ObjectMapper_getFactory_169794574752,com.fasterxml.jackson.databind.ObjectMapper_getFactory_169794574752,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getJsonFactory_1482627979238,com.fasterxml.jackson.databind.ObjectMapper_getJsonFactory_1482627979238,,PASS,PASS,valid_non_revealing
ObjectMapper_getJsonFactory_148262797953,com.fasterxml.jackson.databind.ObjectMapper_getJsonFactory_148262797953,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getNodeFactory_610860964265,com.fasterxml.jackson.databind.ObjectMapper_getNodeFactory_610860964265,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getNodeFactory_61086096480,com.fasterxml.jackson.databind.ObjectMapper_getNodeFactory_61086096480,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getSerializationConfig_19945905913,com.fasterxml.jackson.databind.ObjectMapper_getSerializationConfig_19945905913,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getSerializationConfig_199459059198,com.fasterxml.jackson.databind.ObjectMapper_getSerializationConfig_199459059198,,PASS,PASS,valid_non_revealing
ObjectMapper_getSerializerFactory_135333806417,com.fasterxml.jackson.databind.ObjectMapper_getSerializerFactory_135333806417,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getSerializerFactory_1353338064202,com.fasterxml.jackson.databind.ObjectMapper_getSerializerFactory_1353338064202,,PASS,PASS,valid_non_revealing
ObjectMapper_getSerializerProvider_207475542919,com.fasterxml.jackson.databind.ObjectMapper_getSerializerProvider_207475542919,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getSerializerProvider_2074755429204,com.fasterxml.jackson.databind.ObjectMapper_getSerializerProvider_2074755429204,,PASS,PASS,valid_non_revealing
ObjectMapper_getSubtypeResolver_463903684213,com.fasterxml.jackson.databind.ObjectMapper_getSubtypeResolver_463903684213,,PASS,PASS,valid_non_revealing
ObjectMapper_getSubtypeResolver_46390368428,com.fasterxml.jackson.databind.ObjectMapper_getSubtypeResolver_46390368428,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getTypeFactory_1327032436227,com.fasterxml.jackson.databind.ObjectMapper_getTypeFactory_1327032436227,,PASS,PASS,valid_non_revealing
ObjectMapper_getTypeFactory_132703243642,com.fasterxml.jackson.databind.ObjectMapper_getTypeFactory_132703243642,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getVisibilityChecker_242876237210,com.fasterxml.jackson.databind.ObjectMapper_getVisibilityChecker_242876237210,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_getVisibilityChecker_24287623725,com.fasterxml.jackson.databind.ObjectMapper_getVisibilityChecker_24287623725,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_initForReading_1824532374178,com.fasterxml.jackson.databind.ObjectMapper_initForReading_1824532374178,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_initForReading_1824532374362,com.fasterxml.jackson.databind.ObjectMapper_initForReading_1824532374362,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_init_1653966477183,com.fasterxml.jackson.databind.ObjectMapper_init_1653966477183,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_init_1653966477185,com.fasterxml.jackson.databind.ObjectMapper_init_1653966477185,,PASS,PASS,valid_non_revealing
ObjectMapper_init_190968399188,com.fasterxml.jackson.databind.ObjectMapper_init_190968399188,,PASS,PASS,valid_non_revealing
ObjectMapper_init_1909683993,com.fasterxml.jackson.databind.ObjectMapper_init_1909683993,,PASS,PASS,valid_non_revealing
ObjectMapper_init_378199608182,com.fasterxml.jackson.databind.ObjectMapper_init_378199608182,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_init_97240973184,com.fasterxml.jackson.databind.ObjectMapper_init_97240973184,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_init_97240973186,com.fasterxml.jackson.databind.ObjectMapper_init_97240973186,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_1087166871261,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_1087166871261,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_108716687176,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_108716687176,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_1784735476262,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_1784735476262,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_178473547677,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_178473547677,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_304241187264,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_304241187264,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_30424118779,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_30424118779,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_407220280260,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_407220280260,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_40722028075,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_40722028075,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_553950237263,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_553950237263,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_55395023778,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_55395023778,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_810284003259,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_810284003259,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_isEnabled_81028400374,com.fasterxml.jackson.databind.ObjectMapper_isEnabled_81028400374,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_mixInCount_2110338000209,com.fasterxml.jackson.databind.ObjectMapper_mixInCount_2110338000209,,PASS,PASS,valid_non_revealing
ObjectMapper_mixInCount_211033800024,com.fasterxml.jackson.databind.ObjectMapper_mixInCount_211033800024,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readMapAndClose_999819472177,com.fasterxml.jackson.databind.ObjectMapper_readMapAndClose_999819472177,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readMapAndClose_999819472361,com.fasterxml.jackson.databind.ObjectMapper_readMapAndClose_999819472361,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_1709521705278,com.fasterxml.jackson.databind.ObjectMapper_readTree_1709521705278,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_170952170593,com.fasterxml.jackson.databind.ObjectMapper_readTree_170952170593,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_1857131953275,com.fasterxml.jackson.databind.ObjectMapper_readTree_1857131953275,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_185713195390,com.fasterxml.jackson.databind.ObjectMapper_readTree_185713195390,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_1861776006277,com.fasterxml.jackson.databind.ObjectMapper_readTree_1861776006277,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_186177600692,com.fasterxml.jackson.databind.ObjectMapper_readTree_186177600692,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_1880594201279,com.fasterxml.jackson.databind.ObjectMapper_readTree_1880594201279,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_188059420194,com.fasterxml.jackson.databind.ObjectMapper_readTree_188059420194,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_431375761270,com.fasterxml.jackson.databind.ObjectMapper_readTree_431375761270,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_43137576185,com.fasterxml.jackson.databind.ObjectMapper_readTree_43137576185,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_88030481280,com.fasterxml.jackson.databind.ObjectMapper_readTree_88030481280,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_8803048195,com.fasterxml.jackson.databind.ObjectMapper_readTree_8803048195,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_965689984276,com.fasterxml.jackson.databind.ObjectMapper_readTree_965689984276,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readTree_96568998491,com.fasterxml.jackson.databind.ObjectMapper_readTree_96568998491,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1083001451117,com.fasterxml.jackson.databind.ObjectMapper_readValue_1083001451117,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1083001451302,com.fasterxml.jackson.databind.ObjectMapper_readValue_1083001451302,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1312889641126,com.fasterxml.jackson.databind.ObjectMapper_readValue_1312889641126,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1312889641311,com.fasterxml.jackson.databind.ObjectMapper_readValue_1312889641311,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1349853545125,com.fasterxml.jackson.databind.ObjectMapper_readValue_1349853545125,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1349853545310,com.fasterxml.jackson.databind.ObjectMapper_readValue_1349853545310,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1358750171267,com.fasterxml.jackson.databind.ObjectMapper_readValue_1358750171267,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_135875017182,com.fasterxml.jackson.databind.ObjectMapper_readValue_135875017182,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1509225500108,com.fasterxml.jackson.databind.ObjectMapper_readValue_1509225500108,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1509225500293,com.fasterxml.jackson.databind.ObjectMapper_readValue_1509225500293,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1538163334268,com.fasterxml.jackson.databind.ObjectMapper_readValue_1538163334268,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_153816333483,com.fasterxml.jackson.databind.ObjectMapper_readValue_153816333483,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1603831718120,com.fasterxml.jackson.databind.ObjectMapper_readValue_1603831718120,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1603831718305,com.fasterxml.jackson.databind.ObjectMapper_readValue_1603831718305,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1671734143112,com.fasterxml.jackson.databind.ObjectMapper_readValue_1671734143112,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1671734143297,com.fasterxml.jackson.databind.ObjectMapper_readValue_1671734143297,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1774325028111,com.fasterxml.jackson.databind.ObjectMapper_readValue_1774325028111,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1774325028296,com.fasterxml.jackson.databind.ObjectMapper_readValue_1774325028296,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1774769580115,com.fasterxml.jackson.databind.ObjectMapper_readValue_1774769580115,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1774769580300,com.fasterxml.jackson.databind.ObjectMapper_readValue_1774769580300,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1842227453121,com.fasterxml.jackson.databind.ObjectMapper_readValue_1842227453121,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1842227453306,com.fasterxml.jackson.databind.ObjectMapper_readValue_1842227453306,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1923644682119,com.fasterxml.jackson.databind.ObjectMapper_readValue_1923644682119,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1923644682304,com.fasterxml.jackson.databind.ObjectMapper_readValue_1923644682304,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1936833671109,com.fasterxml.jackson.databind.ObjectMapper_readValue_1936833671109,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_1936833671294,com.fasterxml.jackson.databind.ObjectMapper_readValue_1936833671294,,FAIL,FAIL,invalid_or_unstable
