test,fqcn,method,buggy,fixed,classification
SetUniqueList_listIterator_142842156637,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156637,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842156689,org.apache.commons.collections.list.SetUniqueList_listIterator_142842156689,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_1428423488107,org.apache.commons.collections.list.SetUniqueList_listIterator_1428423488107,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348836,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348836,,PASS,PASS,valid_non_revealing
SetUniqueList_listIterator_142842348879,org.apache.commons.collections.list.SetUniqueList_listIterator_142842348879,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809105,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809105,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_177008809127,org.apache.commons.collections.list.SetUniqueList_removeAll_177008809127,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880930,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880930,,PASS,PASS,valid_non_revealing
SetUniqueList_removeAll_17700880942,org.apache.commons.collections.list.SetUniqueList_removeAll_17700880942,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757328,org.apache.commons.collections.list.SetUniqueList_remove_156369757328,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_156369757360,org.apache.commons.collections.list.SetUniqueList_remove_156369757360,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_remove_446910529111,org.apache.commons.collections.list.SetUniqueList_remove_446910529111,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052929,org.apache.commons.collections.list.SetUniqueList_remove_44691052929,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052983,org.apache.commons.collections.list.SetUniqueList_remove_44691052983,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360109,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360109,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360113,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360113,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360121,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360121,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_909762360123,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360123,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360131,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360131,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_909762360134,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360134,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_909762360135,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360135,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_retainAll_90976236031,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236031,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236043,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236043,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236093,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236093,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236095,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236095,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_setUniqueList_87514450020,org.apache.commons.collections.list.SetUniqueList_setUniqueList_87514450020,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_setUniqueList_87514450056,org.apache.commons.collections.list.SetUniqueList_setUniqueList_87514450056,,PASS,PASS,valid_non_revealing
SetUniqueList_setUniqueList_87514450061,org.apache.commons.collections.list.SetUniqueList_setUniqueList_87514450061,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_setUniqueList_87514450081,org.apache.commons.collections.list.SetUniqueList_setUniqueList_87514450081,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_set_113897617027,org.apache.commons.collections.list.SetUniqueList_set_113897617027,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617067,org.apache.commons.collections.list.SetUniqueList_set_113897617067,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617099,org.apache.commons.collections.list.SetUniqueList_set_113897617099,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148119,org.apache.commons.collections.list.SetUniqueList_subList_1846553148119,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314838,org.apache.commons.collections.list.SetUniqueList_subList_184655314838,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314885,org.apache.commons.collections.list.SetUniqueList_subList_184655314885,,PASS,PASS,valid_non_revealing
