test,fqcn,method,buggy,fixed,classification
FlowSensitiveInlineVariables_checkLeftOf_103352364793,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364793,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkLeftOf_103352364798,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkLeftOf_103352364798,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_1466237956100,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_1466237956100,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795615,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795615,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795620,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795620,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795627,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795627,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795628,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795628,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795635,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795635,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795638,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795638,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795645,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795645,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795647,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795647,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795648,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795648,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795650,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795650,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795653,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795653,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795654,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795654,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795655,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795655,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795656,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795656,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795658,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795658,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795662,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795662,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795663,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795663,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795667,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795667,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795671,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795671,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795677,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795677,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795678,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795678,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795680,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795680,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795683,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795683,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795686,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795686,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795687,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795687,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795688,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795688,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795689,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795689,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795690,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795690,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795691,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795691,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795692,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795692,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795694,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795694,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795695,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795695,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795696,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795696,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_checkRightOf_146623795697,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795697,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_checkRightOf_146623795699,com.google.javascript.jscomp.FlowSensitiveInlineVariables_checkRightOf_146623795699,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_enterScope_103943571111,com.google.javascript.jscomp.FlowSensitiveInlineVariables_enterScope_103943571111,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_enterScope_103943571122,com.google.javascript.jscomp.FlowSensitiveInlineVariables_enterScope_103943571122,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_enterScope_103943571173,com.google.javascript.jscomp.FlowSensitiveInlineVariables_enterScope_103943571173,,FAIL,FAIL,invalid_or_unstable
FlowSensitiveInlineVariables_exitScope_35560787912,com.google.javascript.jscomp.FlowSensitiveInlineVariables_exitScope_35560787912,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_init_200993213810,com.google.javascript.jscomp.FlowSensitiveInlineVariables_init_200993213810,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_process_55946046513,com.google.javascript.jscomp.FlowSensitiveInlineVariables_process_55946046513,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_process_55946046533,com.google.javascript.jscomp.FlowSensitiveInlineVariables_process_55946046533,,PASS,PASS,valid_non_revealing
FlowSensitiveInlineVariables_visit_75596094614,com.google.javascript.jscomp.FlowSensitiveInlineVariables_visit_75596094614,,PASS,PASS,valid_non_revealing
