test,fqcn,method,buggy,fixed,classification
CSVFormat_ESTest#test21,org.apache.commons.csv.CSVFormat_ESTest,test21,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test22,org.apache.commons.csv.CSVFormat_ESTest,test22,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test23,org.apache.commons.csv.CSVFormat_ESTest,test23,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test24,org.apache.commons.csv.CSVFormat_ESTest,test24,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test25,org.apache.commons.csv.CSVFormat_ESTest,test25,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test26,org.apache.commons.csv.CSVFormat_ESTest,test26,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test27,org.apache.commons.csv.CSVFormat_ESTest,test27,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test28,org.apache.commons.csv.CSVFormat_ESTest,test28,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test29,org.apache.commons.csv.CSVFormat_ESTest,test29,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test30,org.apache.commons.csv.CSVFormat_ESTest,test30,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test31,org.apache.commons.csv.CSVFormat_ESTest,test31,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test32,org.apache.commons.csv.CSVFormat_ESTest,test32,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test33,org.apache.commons.csv.CSVFormat_ESTest,test33,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test34,org.apache.commons.csv.CSVFormat_ESTest,test34,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test35,org.apache.commons.csv.CSVFormat_ESTest,test35,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test36,org.apache.commons.csv.CSVFormat_ESTest,test36,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test37,org.apache.commons.csv.CSVFormat_ESTest,test37,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test38,org.apache.commons.csv.CSVFormat_ESTest,test38,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test39,org.apache.commons.csv.CSVFormat_ESTest,test39,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test40,org.apache.commons.csv.CSVFormat_ESTest,test40,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test41,org.apache.commons.csv.CSVFormat_ESTest,test41,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test42,org.apache.commons.csv.CSVFormat_ESTest,test42,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test43,org.apache.commons.csv.CSVFormat_ESTest,test43,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test44,org.apache.commons.csv.CSVFormat_ESTest,test44,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test45,org.apache.commons.csv.CSVFormat_ESTest,test45,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test46,org.apache.commons.csv.CSVFormat_ESTest,test46,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test47,org.apache.commons.csv.CSVFormat_ESTest,test47,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test48,org.apache.commons.csv.CSVFormat_ESTest,test48,PASS,FAIL,fixed_regression_or_unstable
CSVFormat_ESTest#test49,org.apache.commons.csv.CSVFormat_ESTest,test49,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test50,org.apache.commons.csv.CSVFormat_ESTest,test50,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test51,org.apache.commons.csv.CSVFormat_ESTest,test51,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test52,org.apache.commons.csv.CSVFormat_ESTest,test52,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test53,org.apache.commons.csv.CSVFormat_ESTest,test53,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test54,org.apache.commons.csv.CSVFormat_ESTest,test54,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test55,org.apache.commons.csv.CSVFormat_ESTest,test55,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test56,org.apache.commons.csv.CSVFormat_ESTest,test56,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test57,org.apache.commons.csv.CSVFormat_ESTest,test57,PASS,PASS,valid_non_revealing
CSVFormat_ESTest#test58,org.apache.commons.csv.CSVFormat_ESTest,test58,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test00,org.apache.commons.csv.CSVPrinter_ESTest,test00,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test01,org.apache.commons.csv.CSVPrinter_ESTest,test01,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test02,org.apache.commons.csv.CSVPrinter_ESTest,test02,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test03,org.apache.commons.csv.CSVPrinter_ESTest,test03,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test04,org.apache.commons.csv.CSVPrinter_ESTest,test04,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test05,org.apache.commons.csv.CSVPrinter_ESTest,test05,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test06,org.apache.commons.csv.CSVPrinter_ESTest,test06,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test07,org.apache.commons.csv.CSVPrinter_ESTest,test07,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test08,org.apache.commons.csv.CSVPrinter_ESTest,test08,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test09,org.apache.commons.csv.CSVPrinter_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test10,org.apache.commons.csv.CSVPrinter_ESTest,test10,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test11,org.apache.commons.csv.CSVPrinter_ESTest,test11,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test12,org.apache.commons.csv.CSVPrinter_ESTest,test12,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test13,org.apache.commons.csv.CSVPrinter_ESTest,test13,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test14,org.apache.commons.csv.CSVPrinter_ESTest,test14,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test15,org.apache.commons.csv.CSVPrinter_ESTest,test15,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test16,org.apache.commons.csv.CSVPrinter_ESTest,test16,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test17,org.apache.commons.csv.CSVPrinter_ESTest,test17,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test18,org.apache.commons.csv.CSVPrinter_ESTest,test18,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test19,org.apache.commons.csv.CSVPrinter_ESTest,test19,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test20,org.apache.commons.csv.CSVPrinter_ESTest,test20,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test21,org.apache.commons.csv.CSVPrinter_ESTest,test21,PASS,FAIL,fixed_regression_or_unstable
CSVPrinter_ESTest#test22,org.apache.commons.csv.CSVPrinter_ESTest,test22,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test23,org.apache.commons.csv.CSVPrinter_ESTest,test23,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test24,org.apache.commons.csv.CSVPrinter_ESTest,test24,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test25,org.apache.commons.csv.CSVPrinter_ESTest,test25,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test26,org.apache.commons.csv.CSVPrinter_ESTest,test26,PASS,PASS,valid_non_revealing
CSVPrinter_ESTest#test27,org.apache.commons.csv.CSVPrinter_ESTest,test27,PASS,PASS,valid_non_revealing
