test,fqcn,method,buggy,fixed,classification
Compiler_check_112387500936,com.google.javascript.jscomp.Compiler_check_112387500936,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_1928486329186,com.google.javascript.jscomp.Compiler_compileInternal_1928486329186,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_192848632930,com.google.javascript.jscomp.Compiler_compileInternal_192848632930,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_1815939217180,com.google.javascript.jscomp.Compiler_compileModules_1815939217180,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_181593921724,com.google.javascript.jscomp.Compiler_compileModules_181593921724,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1047579632174,com.google.javascript.jscomp.Compiler_compile_1047579632174,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_104757963218,com.google.javascript.jscomp.Compiler_compile_104757963218,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1284365584177,com.google.javascript.jscomp.Compiler_compile_1284365584177,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_128436558421,com.google.javascript.jscomp.Compiler_compile_128436558421,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1386772528181,com.google.javascript.jscomp.Compiler_compile_1386772528181,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_138677252825,com.google.javascript.jscomp.Compiler_compile_138677252825,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051176,com.google.javascript.jscomp.Compiler_compile_1454989051176,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051179,com.google.javascript.jscomp.Compiler_compile_1454989051179,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905120,com.google.javascript.jscomp.Compiler_compile_145498905120,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905123,com.google.javascript.jscomp.Compiler_compile_145498905123,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_287198087175,com.google.javascript.jscomp.Compiler_compile_287198087175,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_28719808719,com.google.javascript.jscomp.Compiler_compile_28719808719,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_303582928178,com.google.javascript.jscomp.Compiler_compile_303582928178,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_30358292822,com.google.javascript.jscomp.Compiler_compile_30358292822,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_409543856250,com.google.javascript.jscomp.Compiler_computeCFG_409543856250,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_40954385694,com.google.javascript.jscomp.Compiler_computeCFG_40954385694,,FAIL,FAIL,invalid_or_unstable
Compiler_createFillFileName_205997601113,com.google.javascript.jscomp.Compiler_createFillFileName_205997601113,,PASS,PASS,valid_non_revealing
Compiler_createFillFileName_2059976011169,com.google.javascript.jscomp.Compiler_createFillFileName_2059976011169,,PASS,PASS,valid_non_revealing
Compiler_createMessageFormatter_2014795874156,com.google.javascript.jscomp.Compiler_createMessageFormatter_2014795874156,,FAIL,FAIL,invalid_or_unstable
Compiler_createPassConfigInternal_1282963487189,com.google.javascript.jscomp.Compiler_createPassConfigInternal_1282963487189,,PASS,PASS,valid_non_revealing
Compiler_createPassConfigInternal_128296348733,com.google.javascript.jscomp.Compiler_createPassConfigInternal_128296348733,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_1664126056182,com.google.javascript.jscomp.Compiler_disableThreads_1664126056182,,PASS,PASS,valid_non_revealing
Compiler_disableThreads_166412605626,com.google.javascript.jscomp.Compiler_disableThreads_166412605626,,PASS,PASS,valid_non_revealing
Compiler_endPass_360379197201,com.google.javascript.jscomp.Compiler_endPass_360379197201,,FAIL,FAIL,invalid_or_unstable
Compiler_endPass_36037919745,com.google.javascript.jscomp.Compiler_endPass_36037919745,,FAIL,FAIL,invalid_or_unstable
Compiler_ensureDefaultPassConfig_713495440224,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_713495440224,,PASS,PASS,valid_non_revealing
Compiler_ensureDefaultPassConfig_71349544068,com.google.javascript.jscomp.Compiler_ensureDefaultPassConfig_71349544068,,PASS,PASS,valid_non_revealing
Compiler_ensureLibraryInjected_444226052150,com.google.javascript.jscomp.Compiler_ensureLibraryInjected_444226052150,,FAIL,FAIL,invalid_or_unstable
Compiler_ensureLibraryInjected_444226052305,com.google.javascript.jscomp.Compiler_ensureLibraryInjected_444226052305,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_691615754193,com.google.javascript.jscomp.Compiler_externExports_691615754193,,FAIL,FAIL,invalid_or_unstable
Compiler_externExports_69161575437,com.google.javascript.jscomp.Compiler_externExports_69161575437,,FAIL,FAIL,invalid_or_unstable
Compiler_fillEmptyModules_26084762414,com.google.javascript.jscomp.Compiler_fillEmptyModules_26084762414,,FAIL,FAIL,invalid_or_unstable
Compiler_fillEmptyModules_260847624170,com.google.javascript.jscomp.Compiler_fillEmptyModules_260847624170,,FAIL,FAIL,invalid_or_unstable
Compiler_getAllInputsFromModules_4911294216,com.google.javascript.jscomp.Compiler_getAllInputsFromModules_4911294216,,PASS,PASS,valid_non_revealing
Compiler_getAllInputsFromModules_49112942172,com.google.javascript.jscomp.Compiler_getAllInputsFromModules_49112942172,,FAIL,FAIL,invalid_or_unstable
Compiler_getAstDotGraph_788838823127,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823127,,PASS,PASS,valid_non_revealing
Compiler_getAstDotGraph_788838823283,com.google.javascript.jscomp.Compiler_getAstDotGraph_788838823283,,PASS,PASS,valid_non_revealing
Compiler_getCleanupPassConfig_2146985460148,com.google.javascript.jscomp.Compiler_getCleanupPassConfig_2146985460148,,PASS,PASS,valid_non_revealing
Compiler_getCleanupPassConfig_2146985460303,com.google.javascript.jscomp.Compiler_getCleanupPassConfig_2146985460303,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012101,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012101,,PASS,PASS,valid_non_revealing
Compiler_getCodingConvention_1183469012257,com.google.javascript.jscomp.Compiler_getCodingConvention_1183469012257,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_133087986247,com.google.javascript.jscomp.Compiler_getCssRenamingMap_133087986247,,FAIL,FAIL,invalid_or_unstable
Compiler_getCssRenamingMap_13308798691,com.google.javascript.jscomp.Compiler_getCssRenamingMap_13308798691,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_287399344237,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_287399344237,,PASS,PASS,valid_non_revealing
Compiler_getDefaultErrorReporter_28739934481,com.google.javascript.jscomp.Compiler_getDefaultErrorReporter_28739934481,,PASS,PASS,valid_non_revealing
Compiler_getDegenerateModuleGraph_372820491221,com.google.javascript.jscomp.Compiler_getDegenerateModuleGraph_372820491221,,FAIL,FAIL,invalid_or_unstable
Compiler_getDegenerateModuleGraph_37282049165,com.google.javascript.jscomp.Compiler_getDegenerateModuleGraph_37282049165,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908108,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908108,,PASS,PASS,valid_non_revealing
Compiler_getDiagnosticGroups_1592380908264,com.google.javascript.jscomp.Compiler_getDiagnosticGroups_1592380908264,,PASS,PASS,valid_non_revealing
Compiler_getErrorCount_962837344112,com.google.javascript.jscomp.Compiler_getErrorCount_962837344112,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorCount_962837344268,com.google.javascript.jscomp.Compiler_getErrorCount_962837344268,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682110,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682110,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorLevel_722145682266,com.google.javascript.jscomp.Compiler_getErrorLevel_722145682266,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrorManager_1413024448128,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448128,,PASS,PASS,valid_non_revealing
Compiler_getErrorManager_1413024448284,com.google.javascript.jscomp.Compiler_getErrorManager_1413024448284,,PASS,PASS,valid_non_revealing
Compiler_getErrors_951736102206,com.google.javascript.jscomp.Compiler_getErrors_951736102206,,FAIL,FAIL,invalid_or_unstable
Compiler_getErrors_95173610250,com.google.javascript.jscomp.Compiler_getErrors_95173610250,,FAIL,FAIL,invalid_or_unstable
Compiler_getExternsForTesting_1894487515135,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515135,,PASS,PASS,valid_non_revealing
Compiler_getExternsForTesting_1894487515291,com.google.javascript.jscomp.Compiler_getExternsForTesting_1894487515291,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331131,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331131,,PASS,PASS,valid_non_revealing
Compiler_getExternsInOrder_366397331287,com.google.javascript.jscomp.Compiler_getExternsInOrder_366397331287,,FAIL,FAIL,invalid_or_unstable
Compiler_getFunctionalInformationMap_1101075313125,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313125,,PASS,PASS,valid_non_revealing
Compiler_getFunctionalInformationMap_1101075313281,com.google.javascript.jscomp.Compiler_getFunctionalInformationMap_1101075313281,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_436107153139,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_436107153139,,PASS,PASS,valid_non_revealing
Compiler_getGlobalVarReferences_436107153294,com.google.javascript.jscomp.Compiler_getGlobalVarReferences_436107153294,,PASS,PASS,valid_non_revealing
Compiler_getInput_1050663209213,com.google.javascript.jscomp.Compiler_getInput_1050663209213,,FAIL,FAIL,invalid_or_unstable
Compiler_getInput_105066320957,com.google.javascript.jscomp.Compiler_getInput_105066320957,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsById_1169856176130,com.google.javascript.jscomp.Compiler_getInputsById_1169856176130,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsById_1169856176286,com.google.javascript.jscomp.Compiler_getInputsById_1169856176286,,FAIL,FAIL,invalid_or_unstable
Compiler_getInputsForTesting_947229849134,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849134,,PASS,PASS,valid_non_revealing
Compiler_getInputsForTesting_947229849290,com.google.javascript.jscomp.Compiler_getInputsForTesting_947229849290,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515129,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515129,,PASS,PASS,valid_non_revealing
Compiler_getInputsInOrder_1831505515285,com.google.javascript.jscomp.Compiler_getInputsInOrder_1831505515285,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_215781561205,com.google.javascript.jscomp.Compiler_getMessages_215781561205,,FAIL,FAIL,invalid_or_unstable
Compiler_getMessages_21578156149,com.google.javascript.jscomp.Compiler_getMessages_21578156149,,FAIL,FAIL,invalid_or_unstable
Compiler_getModuleGraph_6663115220,com.google.javascript.jscomp.Compiler_getModuleGraph_6663115220,,PASS,PASS,valid_non_revealing
Compiler_getModuleGraph_666311564,com.google.javascript.jscomp.Compiler_getModuleGraph_666311564,,PASS,PASS,valid_non_revealing
Compiler_getNodeForCodeInsertion_86081477120,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477120,,FAIL,FAIL,invalid_or_unstable
Compiler_getNodeForCodeInsertion_86081477276,com.google.javascript.jscomp.Compiler_getNodeForCodeInsertion_86081477276,,FAIL,FAIL,invalid_or_unstable
Compiler_getOptions_117516019124,com.google.javascript.jscomp.Compiler_getOptions_117516019124,,PASS,PASS,valid_non_revealing
Compiler_getOptions_117516019280,com.google.javascript.jscomp.Compiler_getOptions_117516019280,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232106,com.google.javascript.jscomp.Compiler_getParserConfig_738466232106,,PASS,PASS,valid_non_revealing
Compiler_getParserConfig_738466232262,com.google.javascript.jscomp.Compiler_getParserConfig_738466232262,,FAIL,FAIL,invalid_or_unstable
Compiler_getPassConfig_1925232932188,com.google.javascript.jscomp.Compiler_getPassConfig_1925232932188,,PASS,PASS,valid_non_revealing
Compiler_getPassConfig_192523293232,com.google.javascript.jscomp.Compiler_getPassConfig_192523293232,,PASS,PASS,valid_non_revealing
Compiler_getProgress_837947735141,com.google.javascript.jscomp.Compiler_getProgress_837947735141,,PASS,PASS,valid_non_revealing
Compiler_getProgress_837947735296,com.google.javascript.jscomp.Compiler_getProgress_837947735296,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521123,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521123,,PASS,PASS,valid_non_revealing
Compiler_getPropertyMap_1199768521279,com.google.javascript.jscomp.Compiler_getPropertyMap_1199768521279,,PASS,PASS,valid_non_revealing
Compiler_getResult_1760846000204,com.google.javascript.jscomp.Compiler_getResult_1760846000204,,FAIL,FAIL,invalid_or_unstable
Compiler_getResult_176084600048,com.google.javascript.jscomp.Compiler_getResult_176084600048,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_544779203227,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_544779203227,,FAIL,FAIL,invalid_or_unstable
Compiler_getReverseAbstractInterpreter_54477920371,com.google.javascript.jscomp.Compiler_getReverseAbstractInterpreter_54477920371,,FAIL,FAIL,invalid_or_unstable
Compiler_getRoot_110111666208,com.google.javascript.jscomp.Compiler_getRoot_110111666208,,PASS,PASS,valid_non_revealing
Compiler_getRoot_11011166652,com.google.javascript.jscomp.Compiler_getRoot_11011166652,,PASS,PASS,valid_non_revealing
Compiler_getSourceFileByName_510905469117,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469117,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceFileByName_510905469273,com.google.javascript.jscomp.Compiler_getSourceFileByName_510905469273,,PASS,PASS,valid_non_revealing
Compiler_getSourceLine_1634167566118,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566118,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceLine_1634167566274,com.google.javascript.jscomp.Compiler_getSourceLine_1634167566274,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542121,com.google.javascript.jscomp.Compiler_getSourceMap_479670542121,,PASS,PASS,valid_non_revealing
Compiler_getSourceMap_479670542277,com.google.javascript.jscomp.Compiler_getSourceMap_479670542277,,PASS,PASS,valid_non_revealing
Compiler_getSourceRegion_1542567742119,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742119,,FAIL,FAIL,invalid_or_unstable
Compiler_getSourceRegion_1542567742275,com.google.javascript.jscomp.Compiler_getSourceRegion_1542567742275,,PASS,PASS,valid_non_revealing
Compiler_getState_1669280754132,com.google.javascript.jscomp.Compiler_getState_1669280754132,,FAIL,FAIL,invalid_or_unstable
Compiler_getState_1669280754288,com.google.javascript.jscomp.Compiler_getState_1669280754288,,FAIL,FAIL,invalid_or_unstable
Compiler_getSynthesizedExternsInput_1965660460140,com.google.javascript.jscomp.Compiler_getSynthesizedExternsInput_1965660460140,,FAIL,FAIL,invalid_or_unstable
Compiler_getSynthesizedExternsInput_1965660460295,com.google.javascript.jscomp.Compiler_getSynthesizedExternsInput_1965660460295,,FAIL,FAIL,invalid_or_unstable
Compiler_getTopScope_1114184721226,com.google.javascript.jscomp.Compiler_getTopScope_1114184721226,,PASS,PASS,valid_non_revealing
Compiler_getTopScope_111418472170,com.google.javascript.jscomp.Compiler_getTopScope_111418472170,,PASS,PASS,valid_non_revealing
Compiler_getTypeRegistry_910809721222,com.google.javascript.jscomp.Compiler_getTypeRegistry_910809721222,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeRegistry_91080972166,com.google.javascript.jscomp.Compiler_getTypeRegistry_91080972166,,PASS,PASS,valid_non_revealing
Compiler_getTypeValidator_2073461408228,com.google.javascript.jscomp.Compiler_getTypeValidator_2073461408228,,FAIL,FAIL,invalid_or_unstable
Compiler_getTypeValidator_207346140872,com.google.javascript.jscomp.Compiler_getTypeValidator_207346140872,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_606287534223,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_606287534223,,PASS,PASS,valid_non_revealing
Compiler_getTypedScopeCreator_60628753467,com.google.javascript.jscomp.Compiler_getTypedScopeCreator_60628753467,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_2027312330211,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_2027312330211,,PASS,PASS,valid_non_revealing
Compiler_getUniqueNameIdSupplier_202731233055,com.google.javascript.jscomp.Compiler_getUniqueNameIdSupplier_202731233055,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360122,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360122,,PASS,PASS,valid_non_revealing
Compiler_getVariableMap_1157093360278,com.google.javascript.jscomp.Compiler_getVariableMap_1157093360278,,PASS,PASS,valid_non_revealing
Compiler_getWarningCount_1816958516113,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516113,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarningCount_1816958516269,com.google.javascript.jscomp.Compiler_getWarningCount_1816958516269,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_895870062207,com.google.javascript.jscomp.Compiler_getWarnings_895870062207,,FAIL,FAIL,invalid_or_unstable
Compiler_getWarnings_89587006251,com.google.javascript.jscomp.Compiler_getWarnings_89587006251,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096115,com.google.javascript.jscomp.Compiler_hasErrors_1894191096115,,FAIL,FAIL,invalid_or_unstable
Compiler_hasErrors_1894191096271,com.google.javascript.jscomp.Compiler_hasErrors_1894191096271,,FAIL,FAIL,invalid_or_unstable
Compiler_hasHaltingErrors_1328531573114,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573114,,PASS,PASS,valid_non_revealing
Compiler_hasHaltingErrors_1328531573270,com.google.javascript.jscomp.Compiler_hasHaltingErrors_1328531573270,,FAIL,FAIL,invalid_or_unstable
Compiler_hasRegExpGlobalReferences_527666191136,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191136,,PASS,PASS,valid_non_revealing
Compiler_hasRegExpGlobalReferences_527666191292,com.google.javascript.jscomp.Compiler_hasRegExpGlobalReferences_527666191292,,PASS,PASS,valid_non_revealing
Compiler_initBasedOnOptions_128850542110,com.google.javascript.jscomp.Compiler_initBasedOnOptions_128850542110,,PASS,PASS,valid_non_revealing
Compiler_initBasedOnOptions_1288505421166,com.google.javascript.jscomp.Compiler_initBasedOnOptions_1288505421166,,FAIL,FAIL,invalid_or_unstable
Compiler_initCompilerOptionsIfTesting_1014781019234,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_1014781019234,,PASS,PASS,valid_non_revealing
Compiler_initCompilerOptionsIfTesting_101478101978,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_101478101978,,PASS,PASS,valid_non_revealing
Compiler_initInputsByIdMap_206546975217,com.google.javascript.jscomp.Compiler_initInputsByIdMap_206546975217,,FAIL,FAIL,invalid_or_unstable
Compiler_initInputsByIdMap_2065469752173,com.google.javascript.jscomp.Compiler_initInputsByIdMap_2065469752173,,FAIL,FAIL,invalid_or_unstable
Compiler_initModules_781501394165,com.google.javascript.jscomp.Compiler_initModules_781501394165,,FAIL,FAIL,invalid_or_unstable
Compiler_initModules_7815013949,com.google.javascript.jscomp.Compiler_initModules_7815013949,,PASS,PASS,valid_non_revealing
Compiler_initOptions_1057247739157,com.google.javascript.jscomp.Compiler_initOptions_1057247739157,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739161,com.google.javascript.jscomp.Compiler_initOptions_1057247739161,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739162,com.google.javascript.jscomp.Compiler_initOptions_1057247739162,,FAIL,FAIL,invalid_or_unstable
Compiler_initOptions_1057247739163,com.google.javascript.jscomp.Compiler_initOptions_1057247739163,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1176485500160,com.google.javascript.jscomp.Compiler_init_1176485500160,,PASS,PASS,valid_non_revealing
Compiler_init_1571516969152,com.google.javascript.jscomp.Compiler_init_1571516969152,,FAIL,FAIL,invalid_or_unstable
Compiler_init_19670756737,com.google.javascript.jscomp.Compiler_init_19670756737,,PASS,PASS,valid_non_revealing
Compiler_init_3180710153,com.google.javascript.jscomp.Compiler_init_3180710153,,FAIL,FAIL,invalid_or_unstable
Compiler_init_3791271616,com.google.javascript.jscomp.Compiler_init_3791271616,,PASS,PASS,valid_non_revealing
Compiler_init_684000343154,com.google.javascript.jscomp.Compiler_init_684000343154,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_1554584378102,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378102,,PASS,PASS,valid_non_revealing
Compiler_isIdeMode_1554584378258,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378258,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_378960860249,com.google.javascript.jscomp.Compiler_isInliningForbidden_378960860249,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_37896086093,com.google.javascript.jscomp.Compiler_isInliningForbidden_37896086093,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474107,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474107,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474263,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474263,,FAIL,FAIL,invalid_or_unstable
Compiler_languageMode_632763803104,com.google.javascript.jscomp.Compiler_languageMode_632763803104,,PASS,PASS,valid_non_revealing
Compiler_languageMode_632763803260,com.google.javascript.jscomp.Compiler_languageMode_632763803260,,FAIL,FAIL,invalid_or_unstable
Compiler_loadLibraryCode_1796909671151,com.google.javascript.jscomp.Compiler_loadLibraryCode_1796909671151,,FAIL,FAIL,invalid_or_unstable
Compiler_loadLibraryCode_1796909671306,com.google.javascript.jscomp.Compiler_loadLibraryCode_1796909671306,,FAIL,FAIL,invalid_or_unstable
Compiler_makeCompilerInput_152543775611,com.google.javascript.jscomp.Compiler_makeCompilerInput_152543775611,,PASS,PASS,valid_non_revealing
Compiler_makeCompilerInput_1525437756167,com.google.javascript.jscomp.Compiler_makeCompilerInput_1525437756167,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_918984457195,com.google.javascript.jscomp.Compiler_maybeSanityCheck_918984457195,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_91898445739,com.google.javascript.jscomp.Compiler_maybeSanityCheck_91898445739,,PASS,PASS,valid_non_revealing
Compiler_newCompilerOptions_341665828233,com.google.javascript.jscomp.Compiler_newCompilerOptions_341665828233,,PASS,PASS,valid_non_revealing
Compiler_newCompilerOptions_34166582877,com.google.javascript.jscomp.Compiler_newCompilerOptions_34166582877,,PASS,PASS,valid_non_revealing
Compiler_newExternInput_331746344215,com.google.javascript.jscomp.Compiler_newExternInput_331746344215,,FAIL,FAIL,invalid_or_unstable
Compiler_newExternInput_33174634459,com.google.javascript.jscomp.Compiler_newExternInput_33174634459,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_1832709737202,com.google.javascript.jscomp.Compiler_newTracer_1832709737202,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_183270973746,com.google.javascript.jscomp.Compiler_newTracer_183270973746,,FAIL,FAIL,invalid_or_unstable
Compiler_nextUniqueNameId_1072174861209,com.google.javascript.jscomp.Compiler_nextUniqueNameId_1072174861209,,PASS,PASS,valid_non_revealing
Compiler_nextUniqueNameId_107217486153,com.google.javascript.jscomp.Compiler_nextUniqueNameId_107217486153,,PASS,PASS,valid_non_revealing
Compiler_normalize_2117921788251,com.google.javascript.jscomp.Compiler_normalize_2117921788251,,FAIL,FAIL,invalid_or_unstable
Compiler_normalize_211792178895,com.google.javascript.jscomp.Compiler_normalize_211792178895,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_553364524245,com.google.javascript.jscomp.Compiler_optimize_553364524245,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_55336452489,com.google.javascript.jscomp.Compiler_optimize_55336452489,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_973004842229,com.google.javascript.jscomp.Compiler_parseInputs_973004842229,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_97300484273,com.google.javascript.jscomp.Compiler_parseInputs_97300484273,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_1248327862232,com.google.javascript.jscomp.Compiler_parseSyntheticCode_1248327862232,,FAIL,FAIL,invalid_or_unstable
