test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_finish_373857634125,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634125,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763417,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763417,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763431,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763431,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763464,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763464,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763492,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763492,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803100,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803100,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803120,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803120,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803124,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803124,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280324,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280324,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280343,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280343,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280370,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280370,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280381,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280381,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280399,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280399,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getRecordSize_20841421119,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getRecordSize_20841421119,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_init_123922963014,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_123922963014,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_133247344613,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_133247344613,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_165132866615,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_165132866615,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_putArchiveEntry_53641996420,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996420,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_putArchiveEntry_53641996438,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996438,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_putArchiveEntry_53641996446,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996446,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_setLongFileMode_121824481816,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_setLongFileMode_121824481816,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339123,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339123,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833923,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833923,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833942,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833942,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833954,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833954,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833955,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833955,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833968,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833968,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833983,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833983,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833994,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833994,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833998,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833998,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680117,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680117,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680119,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680119,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680122,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680122,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068022,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068022,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068037,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068037,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068060,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068060,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068061,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068061,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068087,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068087,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068088,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068088,,PASS,PASS,valid_non_revealing
