test,fqcn,method,buggy,fixed,classification
DefaultBoxAndWhiskerCategoryDataset_ESTest#test20,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test20,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test21,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test21,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test22,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test22,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test23,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test23,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test24,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test24,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test25,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test25,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test26,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test26,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test27,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test27,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test28,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test28,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test29,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test29,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test30,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test30,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test31,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test31,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test32,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test32,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test33,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test33,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test34,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test34,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test35,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test35,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test36,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test36,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test37,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test37,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test38,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test38,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test39,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test39,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test40,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test40,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test41,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test41,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test42,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test42,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test43,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test43,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test44,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test44,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test45,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test45,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test46,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test46,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test47,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test47,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test48,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test48,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test49,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test49,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test50,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test50,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test51,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test51,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test52,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test52,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test53,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test53,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test54,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test54,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test55,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test55,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test56,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test56,PASS,PASS,valid_non_revealing
DefaultBoxAndWhiskerCategoryDataset_ESTest#test57,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest,test57,PASS,PASS,valid_non_revealing
