test,fqcn,method,buggy,fixed,classification
AnnotationIntrospector_findDeserializationKeyType_492012732141,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializationKeyType_492012732141,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findDeserializationType_1537721137140,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializationType_1537721137140,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findDeserializer_721033615134,com.fasterxml.jackson.databind.AnnotationIntrospector_findDeserializer_721033615134,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findEnumValue_1308507628132,com.fasterxml.jackson.databind.AnnotationIntrospector_findEnumValue_1308507628132,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findEnumValues_566249870133,com.fasterxml.jackson.databind.AnnotationIntrospector_findEnumValues_566249870133,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findFilterId_212920852989,com.fasterxml.jackson.databind.AnnotationIntrospector_findFilterId_212920852989,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findFormat_1900000093105,com.fasterxml.jackson.databind.AnnotationIntrospector_findFormat_1900000093105,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findIgnoreUnknownProperties_1492119087,com.fasterxml.jackson.databind.AnnotationIntrospector_findIgnoreUnknownProperties_1492119087,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findImplicitPropertyName_1452376005110,com.fasterxml.jackson.databind.AnnotationIntrospector_findImplicitPropertyName_1452376005110,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findInjectableValueId_1152709075102,com.fasterxml.jackson.databind.AnnotationIntrospector_findInjectableValueId_1152709075102,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findKeyDeserializer_1369323554135,com.fasterxml.jackson.databind.AnnotationIntrospector_findKeyDeserializer_1369323554135,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findKeySerializer_613507491114,com.fasterxml.jackson.databind.AnnotationIntrospector_findKeySerializer_613507491114,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findNameForDeserialization_1117963449146,com.fasterxml.jackson.databind.AnnotationIntrospector_findNameForDeserialization_1117963449146,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findNameForSerialization_1927435802130,com.fasterxml.jackson.databind.AnnotationIntrospector_findNameForSerialization_1927435802130,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findNamingStrategy_163328341790,com.fasterxml.jackson.databind.AnnotationIntrospector_findNamingStrategy_163328341790,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findNullSerializer_1426098089116,com.fasterxml.jackson.databind.AnnotationIntrospector_findNullSerializer_1426098089116,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findObjectIdInfo_41008176082,com.fasterxml.jackson.databind.AnnotationIntrospector_findObjectIdInfo_41008176082,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findObjectReferenceInfo_161990650583,com.fasterxml.jackson.databind.AnnotationIntrospector_findObjectReferenceInfo_161990650583,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPOJOBuilderConfig_1693485497145,com.fasterxml.jackson.databind.AnnotationIntrospector_findPOJOBuilderConfig_1693485497145,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPOJOBuilder_2080630754144,com.fasterxml.jackson.databind.AnnotationIntrospector_findPOJOBuilder_2080630754144,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertiesToIgnore_123253262885,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertiesToIgnore_123253262885,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertiesToIgnore_172612785686,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertiesToIgnore_172612785686,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyAccess_1760317498111,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyAccess_1760317498111,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyContentTypeResolver_32568668495,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyContentTypeResolver_32568668495,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyDefaultValue_598311147107,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyDefaultValue_598311147107,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyDescription_344314363108,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyDescription_344314363108,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyInclusion_614140552122,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyInclusion_614140552122,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyIndex_357833568109,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyIndex_357833568109,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findPropertyTypeResolver_38736125594,com.fasterxml.jackson.databind.AnnotationIntrospector_findPropertyTypeResolver_38736125594,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findReferenceType_203075910099,com.fasterxml.jackson.databind.AnnotationIntrospector_findReferenceType_203075910099,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findRootName_36675949184,com.fasterxml.jackson.databind.AnnotationIntrospector_findRootName_36675949184,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationContentConverter_400557687119,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationContentConverter_400557687119,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationContentType_626492893125,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationContentType_626492893125,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationConverter_1403827886118,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationConverter_1403827886118,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationInclusionForContent_1896884789121,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationInclusionForContent_1896884789121,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationInclusion_143901573120,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationInclusion_143901573120,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationKeyType_815994819124,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationKeyType_815994819124,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationPropertyOrder_1591350983127,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationPropertyOrder_1591350983127,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationSortAlphabetically_1242007264128,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationSortAlphabetically_1242007264128,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationType_2140193895123,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationType_2140193895123,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializationTyping_854072166117,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializationTyping_854072166117,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSerializer_1268729264113,com.fasterxml.jackson.databind.AnnotationIntrospector_findSerializer_1268729264113,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findSubtypes_176800144296,com.fasterxml.jackson.databind.AnnotationIntrospector_findSubtypes_176800144296,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findTypeName_23225638197,com.fasterxml.jackson.databind.AnnotationIntrospector_findTypeName_23225638197,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findTypeResolver_89653562693,com.fasterxml.jackson.databind.AnnotationIntrospector_findTypeResolver_89653562693,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findUnwrappingNameTransformer_82982154100,com.fasterxml.jackson.databind.AnnotationIntrospector_findUnwrappingNameTransformer_82982154100,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findValueInstantiator_706946231143,com.fasterxml.jackson.databind.AnnotationIntrospector_findValueInstantiator_706946231143,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findViews_1657143563104,com.fasterxml.jackson.databind.AnnotationIntrospector_findViews_1657143563104,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_findWrapperName_2132941772106,com.fasterxml.jackson.databind.AnnotationIntrospector_findWrapperName_2132941772106,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasAnnotation_226383588152,com.fasterxml.jackson.databind.AnnotationIntrospector_hasAnnotation_226383588152,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasAnyGetterAnnotation_1295220765148,com.fasterxml.jackson.databind.AnnotationIntrospector_hasAnyGetterAnnotation_1295220765148,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasAnySetterAnnotation_2079712879147,com.fasterxml.jackson.databind.AnnotationIntrospector_hasAnySetterAnnotation_2079712879147,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasAsValueAnnotation_1481690139131,com.fasterxml.jackson.databind.AnnotationIntrospector_hasAsValueAnnotation_1481690139131,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasCreatorAnnotation_1233727789149,com.fasterxml.jackson.databind.AnnotationIntrospector_hasCreatorAnnotation_1233727789149,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasIgnoreMarker_229412930101,com.fasterxml.jackson.databind.AnnotationIntrospector_hasIgnoreMarker_229412930101,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasOneOf_1422538100153,com.fasterxml.jackson.databind.AnnotationIntrospector_hasOneOf_1422538100153,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_hasRequiredMarker_1383289409103,com.fasterxml.jackson.databind.AnnotationIntrospector_hasRequiredMarker_1383289409103,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_isAnnotationBundle_128751958981,com.fasterxml.jackson.databind.AnnotationIntrospector_isAnnotationBundle_128751958981,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_isIgnorableType_45774344188,com.fasterxml.jackson.databind.AnnotationIntrospector_isIgnorableType_45774344188,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_isTypeId_73688357398,com.fasterxml.jackson.databind.AnnotationIntrospector_isTypeId_73688357398,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_nopInstance_113411766777,com.fasterxml.jackson.databind.AnnotationIntrospector_nopInstance_113411766777,,FAIL,FAIL,invalid_or_unstable
AnnotationIntrospector_pair_65604999178,com.fasterxml.jackson.databind.AnnotationIntrospector_pair_65604999178,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_refineDeserializationType_1027206391139,com.fasterxml.jackson.databind.AnnotationIntrospector_refineDeserializationType_1027206391139,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_refineSerializationType_394108438126,com.fasterxml.jackson.databind.AnnotationIntrospector_refineSerializationType_394108438126,,PASS,PASS,valid_non_revealing
AnnotationIntrospector_resolveSetterConflict_1689587179112,com.fasterxml.jackson.databind.AnnotationIntrospector_resolveSetterConflict_1689587179112,,PASS,PASS,valid_non_revealing
