test,fqcn,method,buggy,fixed,classification
Reporter_defaultAnswerDoesNotAcceptNullParameter_588061862144,org.mockito.exceptions.Reporter_defaultAnswerDoesNotAcceptNullParameter_588061862144,,PASS,PASS,valid_non_revealing
Reporter_delegatedMethodDoesNotExistOnDelegate_810817245147,org.mockito.exceptions.Reporter_delegatedMethodDoesNotExistOnDelegate_810817245147,,FAIL,FAIL,invalid_or_unstable
Reporter_delegatedMethodHasWrongReturnType_877105820146,org.mockito.exceptions.Reporter_delegatedMethodHasWrongReturnType_877105820146,,FAIL,FAIL,invalid_or_unstable
Reporter_exceptionCauseMessageIfAvailable_1726491742137,org.mockito.exceptions.Reporter_exceptionCauseMessageIfAvailable_1726491742137,,PASS,FAIL,fixed_regression_or_unstable
Reporter_extraInterfacesAcceptsOnlyInterfaces_1479936948121,org.mockito.exceptions.Reporter_extraInterfacesAcceptsOnlyInterfaces_1479936948121,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesCannotContainMockedType_1727129265122,org.mockito.exceptions.Reporter_extraInterfacesCannotContainMockedType_1727129265122,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesDoesNotAcceptNullParameters_1280786064120,org.mockito.exceptions.Reporter_extraInterfacesDoesNotAcceptNullParameters_1280786064120,,PASS,PASS,valid_non_revealing
Reporter_extraInterfacesRequiresAtLeastOneInterface_5181624123,org.mockito.exceptions.Reporter_extraInterfacesRequiresAtLeastOneInterface_5181624123,,PASS,PASS,valid_non_revealing
Reporter_fieldInitialisationThrewException_1600597327132,org.mockito.exceptions.Reporter_fieldInitialisationThrewException_1600597327132,,PASS,PASS,valid_non_revealing
Reporter_inOrderRequiresFamiliarMock_105778081992,org.mockito.exceptions.Reporter_inOrderRequiresFamiliarMock_105778081992,,PASS,PASS,valid_non_revealing
Reporter_incorrectUseOfAdditionalMatchers_151610303394,org.mockito.exceptions.Reporter_incorrectUseOfAdditionalMatchers_151610303394,,PASS,PASS,valid_non_revealing
Reporter_incorrectUseOfApi_166862231279,org.mockito.exceptions.Reporter_incorrectUseOfApi_166862231279,,PASS,PASS,valid_non_revealing
Reporter_init_208861495175,org.mockito.exceptions.Reporter_init_208861495175,,PASS,PASS,valid_non_revealing
Reporter_invalidArgumentPositionRangeAtInvocationTime_2126630291141,org.mockito.exceptions.Reporter_invalidArgumentPositionRangeAtInvocationTime_2126630291141,,PASS,PASS,valid_non_revealing
Reporter_invalidArgumentRangeAtIdentityAnswerCreationTime_1944129131140,org.mockito.exceptions.Reporter_invalidArgumentRangeAtIdentityAnswerCreationTime_1944129131140,,PASS,PASS,valid_non_revealing
Reporter_invalidUseOfMatchers_79189035393,org.mockito.exceptions.Reporter_invalidUseOfMatchers_79189035393,,PASS,PASS,valid_non_revealing
Reporter_invocationListenerDoesNotAcceptNullParameters_319352022133,org.mockito.exceptions.Reporter_invocationListenerDoesNotAcceptNullParameters_319352022133,,PASS,PASS,valid_non_revealing
Reporter_invocationListenerThrewException_1767381550135,org.mockito.exceptions.Reporter_invocationListenerThrewException_1767381550135,,PASS,PASS,valid_non_revealing
Reporter_invocationListenersRequiresAtLeastOneListener_1054972344134,org.mockito.exceptions.Reporter_invocationListenersRequiresAtLeastOneListener_1054972344134,,PASS,PASS,valid_non_revealing
Reporter_locationsOf_68547622397,org.mockito.exceptions.Reporter_locationsOf_68547622397,,PASS,PASS,valid_non_revealing
Reporter_misplacedArgumentMatcher_1477008948117,org.mockito.exceptions.Reporter_misplacedArgumentMatcher_1477008948117,,PASS,PASS,valid_non_revealing
Reporter_missingMethodInvocation_173083596680,org.mockito.exceptions.Reporter_missingMethodInvocation_173083596680,,PASS,PASS,valid_non_revealing
Reporter_mockedTypeIsInconsistentWithDelegatedInstanceType_1078773508138,org.mockito.exceptions.Reporter_mockedTypeIsInconsistentWithDelegatedInstanceType_1078773508138,,PASS,PASS,valid_non_revealing
Reporter_mockedTypeIsInconsistentWithSpiedInstanceType_167353032124,org.mockito.exceptions.Reporter_mockedTypeIsInconsistentWithSpiedInstanceType_167353032124,,PASS,PASS,valid_non_revealing
Reporter_mocksHaveToBePassedToVerifyNoMoreInteractions_197049051186,org.mockito.exceptions.Reporter_mocksHaveToBePassedToVerifyNoMoreInteractions_197049051186,,PASS,PASS,valid_non_revealing
Reporter_mocksHaveToBePassedWhenCreatingInOrder_91972787491,org.mockito.exceptions.Reporter_mocksHaveToBePassedWhenCreatingInOrder_91972787491,,PASS,PASS,valid_non_revealing
Reporter_moreThanOneAnnotationNotAllowed_1379077608127,org.mockito.exceptions.Reporter_moreThanOneAnnotationNotAllowed_1379077608127,,PASS,PASS,valid_non_revealing
Reporter_neverWantedButInvoked_30072099105,org.mockito.exceptions.Reporter_neverWantedButInvoked_30072099105,,PASS,PASS,valid_non_revealing
Reporter_noArgumentValueWasCaptured_940302757119,org.mockito.exceptions.Reporter_noArgumentValueWasCaptured_940302757119,,PASS,PASS,valid_non_revealing
Reporter_noMoreInteractionsWantedInOrder_257208643111,org.mockito.exceptions.Reporter_noMoreInteractionsWantedInOrder_257208643111,,PASS,PASS,valid_non_revealing
Reporter_noMoreInteractionsWanted_4687906110,org.mockito.exceptions.Reporter_noMoreInteractionsWanted_4687906110,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToVerifyNoMoreInteractions_182387065087,org.mockito.exceptions.Reporter_notAMockPassedToVerifyNoMoreInteractions_182387065087,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToVerify_153293439982,org.mockito.exceptions.Reporter_notAMockPassedToVerify_153293439982,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedToWhenMethod_118862262984,org.mockito.exceptions.Reporter_notAMockPassedToWhenMethod_118862262984,,PASS,PASS,valid_non_revealing
Reporter_notAMockPassedWhenCreatingInOrder_145613768589,org.mockito.exceptions.Reporter_notAMockPassedWhenCreatingInOrder_145613768589,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToVerifyNoMoreInteractions_110084352988,org.mockito.exceptions.Reporter_nullPassedToVerifyNoMoreInteractions_110084352988,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToVerify_200310580683,org.mockito.exceptions.Reporter_nullPassedToVerify_200310580683,,PASS,PASS,valid_non_revealing
Reporter_nullPassedToWhenMethod_193266823685,org.mockito.exceptions.Reporter_nullPassedToWhenMethod_193266823685,,PASS,PASS,valid_non_revealing
Reporter_nullPassedWhenCreatingInOrder_63012592690,org.mockito.exceptions.Reporter_nullPassedWhenCreatingInOrder_63012592690,,PASS,PASS,valid_non_revealing
Reporter_onlyVoidMethodsCanBeSetToDoNothing_365945683114,org.mockito.exceptions.Reporter_onlyVoidMethodsCanBeSetToDoNothing_365945683114,,PASS,PASS,valid_non_revealing
Reporter_possibleArgumentTypesOf_202540853142,org.mockito.exceptions.Reporter_possibleArgumentTypesOf_202540853142,,PASS,PASS,valid_non_revealing
Reporter_reportNoSubMatchersFound_70474599096,org.mockito.exceptions.Reporter_reportNoSubMatchersFound_70474599096,,PASS,PASS,valid_non_revealing
Reporter_safelyGetMockName_1698951891149,org.mockito.exceptions.Reporter_safelyGetMockName_1698951891149,,FAIL,FAIL,invalid_or_unstable
Reporter_serializableWontWorkForObjectsThatDontImplementSerializable_1573303158145,org.mockito.exceptions.Reporter_serializableWontWorkForObjectsThatDontImplementSerializable_1573303158145,,PASS,PASS,valid_non_revealing
Reporter_smartNullPointerException_1852144518118,org.mockito.exceptions.Reporter_smartNullPointerException_1852144518118,,PASS,PASS,valid_non_revealing
Reporter_spyAndDelegateAreMutuallyExclusive_1262692336139,org.mockito.exceptions.Reporter_spyAndDelegateAreMutuallyExclusive_1262692336139,,PASS,PASS,valid_non_revealing
Reporter_stubPassedToVerify_6030056995,org.mockito.exceptions.Reporter_stubPassedToVerify_6030056995,,PASS,PASS,valid_non_revealing
Reporter_tooLittleActualInvocationsInOrder_1110867845109,org.mockito.exceptions.Reporter_tooLittleActualInvocationsInOrder_1110867845109,,PASS,PASS,valid_non_revealing
Reporter_tooLittleActualInvocations_99601422108,org.mockito.exceptions.Reporter_tooLittleActualInvocations_99601422108,,PASS,PASS,valid_non_revealing
Reporter_tooManyActualInvocationsInOrder_1209003556106,org.mockito.exceptions.Reporter_tooManyActualInvocationsInOrder_1209003556106,,PASS,PASS,valid_non_revealing
Reporter_tooManyActualInvocations_1279758431103,org.mockito.exceptions.Reporter_tooManyActualInvocations_1279758431103,,PASS,PASS,valid_non_revealing
Reporter_unfinishedStubbing_186283207878,org.mockito.exceptions.Reporter_unfinishedStubbing_186283207878,,PASS,PASS,valid_non_revealing
Reporter_unfinishedVerificationException_106505475481,org.mockito.exceptions.Reporter_unfinishedVerificationException_106505475481,,PASS,PASS,valid_non_revealing
Reporter_unsupportedCombinationOfAnnotations_306704986128,org.mockito.exceptions.Reporter_unsupportedCombinationOfAnnotations_306704986128,,PASS,PASS,valid_non_revealing
Reporter_usingConstructorWithFancySerializable_1740356750148,org.mockito.exceptions.Reporter_usingConstructorWithFancySerializable_1740356750148,,PASS,PASS,valid_non_revealing
Reporter_wantedAtMostX_1728636806116,org.mockito.exceptions.Reporter_wantedAtMostX_1728636806116,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvokedInOrder_502935685102,org.mockito.exceptions.Reporter_wantedButNotInvokedInOrder_502935685102,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvoked_106674173899,org.mockito.exceptions.Reporter_wantedButNotInvoked_106674173899,,PASS,PASS,valid_non_revealing
Reporter_wantedButNotInvoked_1888636126100,org.mockito.exceptions.Reporter_wantedButNotInvoked_1888636126100,,PASS,PASS,valid_non_revealing
Reporter_wrongTypeOfArgumentToReturn_958590972143,org.mockito.exceptions.Reporter_wrongTypeOfArgumentToReturn_958590972143,,PASS,PASS,valid_non_revealing
Reporter_wrongTypeOfReturnValue_1357608121115,org.mockito.exceptions.Reporter_wrongTypeOfReturnValue_1357608121115,,PASS,PASS,valid_non_revealing
