test,fqcn,method,buggy,fixed,classification
RemoveUnusedVars_traverseNode_121208155150,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155150,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155156,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155156,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155158,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155158,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155159,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155159,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155163,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155163,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155164,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155164,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155168,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155168,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155170,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155170,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155172,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155172,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155174,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155174,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155179,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155179,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155180,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155180,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155181,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155181,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155183,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155183,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155185,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155185,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155186,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155186,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155187,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155187,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155189,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155189,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155191,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155191,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155192,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155192,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155193,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155193,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155196,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155196,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155197,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155197,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155198,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155198,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155199,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155199,,FAIL,FAIL,invalid_or_unstable
