test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_getRecordSize_92688492840,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecordSize_92688492840,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_125393720949,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720949,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_108018443437,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443437,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_177666477538,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_177666477538,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_18041528233,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_18041528233,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_19412011635,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011635,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_34637516134,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_34637516134,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_92792938936,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_92792938936,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isAtEOF_46325739962,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isAtEOF_46325739962,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_1798176651102,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_1798176651102,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_isEOFRecord_179817665150,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665150,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_179817665172,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665172,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_markSupported_155692074343,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_markSupported_155692074343,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_mark_68468501944,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_mark_68468501944,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_1918028589103,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_1918028589103,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858965,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858965,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858987,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858987,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022113,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022113,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022147,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022147,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022155,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022155,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022174,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022174,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_178848202253,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_178848202253,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_178848202282,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_178848202282,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723110,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723110,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723128,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723128,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723129,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723129,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723139,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723139,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723150,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723150,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723165,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723165,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723175,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723175,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723182,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723182,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172319,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172319,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_516671723197,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723197,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723199,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723199,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723201,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723201,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723229,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723229,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723235,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723235,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172375,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172375,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172379,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172379,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172385,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172385,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780135,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780135,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780142,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780142,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780169,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780169,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780191,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780191,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780202,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780202,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGNUSparse_1573355780223,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780223,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780230,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780230,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_157335578055,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578055,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGNUSparse_157335578080,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578080,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readRecord_48391935351,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readRecord_48391935351,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992121,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992121,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992145,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992145,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992167,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992167,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_82857799258,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799258,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799298,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799298,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_reset_143190083745,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_reset_143190083745,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setAtEOF_27463930763,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setAtEOF_27463930763,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setCurrentEntry_80530496661,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setCurrentEntry_80530496661,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_10841937947,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937947,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_10841937968,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937968,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751342,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751342,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751370,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751370,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751373,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751373,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223115,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223115,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223119,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223119,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223137,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223137,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223157,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223157,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223161,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223161,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223184,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223184,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223195,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223195,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223225,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223225,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223226,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223226,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223227,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223227,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223231,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223231,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223232,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223232,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223233,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223233,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223236,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223236,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223239,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223239,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422357,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422357,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422389,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422389,,PASS,PASS,valid_non_revealing
