test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_fill_24024349120,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349120,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24024349158,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349158,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418529,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418529,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418567,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418567,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565019,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565019,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565057,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565057,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220345,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220345,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_6164722037,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_6164722037,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451337,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451337,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451339,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451339,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451341,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451341,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_init_139305729536,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_139305729536,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374335,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374335,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_59399576134,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_59399576134,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_6720531833,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_6720531833,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323532,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323532,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323570,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323570,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810715,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810715,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810753,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810753,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_processZip64Extra_195436523644,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_195436523644,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_processZip64Extra_19543652366,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_19543652366,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699327,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699327,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699365,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699365,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292522,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292522,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292560,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292560,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355911,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355911,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355949,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355949,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476038,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476038,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476040,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476040,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476042,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476042,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436312,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436312,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436350,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436350,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689821,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689821,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689859,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689859,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887231,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887231,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887269,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887269,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579524,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579524,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579562,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579562,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038710,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038710,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038748,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038748,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_read_58095739247,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_58095739247,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_read_5809573929,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_5809573929,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305330,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305330,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305368,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305368,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_skipRemainderOfArchive_41556600928,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600928,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skipRemainderOfArchive_41556600966,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600966,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691314,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691314,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691352,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691352,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_supportsDataDescriptorFor_140440957523,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957523,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_supportsDataDescriptorFor_140440957561,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957561,,FAIL,FAIL,invalid_or_unstable
